id,price
124,8.44296932220459
125,7.722076416015625
126,6.161538124084473
127,8.421968460083008
128,8.797840118408203
129,8.447196960449219
130,8.35248851776123
131,6.732577800750732
132,7.926225662231445
133,6.370436191558838
134,6.703205585479736
135,9.477083206176758
136,7.956239700317383
137,7.594109535217285
138,8.176534652709961
139,7.403999328613281
140,8.338237762451172
141,7.4410905838012695
142,8.72731876373291
143,6.990251064300537
144,6.513784885406494
145,8.793089866638184
146,9.625639915466309
147,7.05620813369751
148,6.866998195648193
149,7.529015064239502
150,6.804962158203125
151,8.690510749816895
152,7.926225662231445
153,7.548877716064453
154,7.643228054046631
155,7.824332237243652
156,6.203212261199951
157,9.133331298828125
158,6.1922993659973145
159,6.753485202789307
160,8.219772338867188
161,6.306469440460205
162,7.806439399719238
163,6.484728813171387
164,7.117247104644775
165,6.8475422859191895
166,8.396238327026367
167,8.029411315917969
168,6.361692428588867
169,8.238576889038086
170,7.516852378845215
171,8.422636032104492
172,8.797184944152832
173,8.477041244506836
174,8.616086959838867
175,7.167050838470459
176,6.230392932891846
177,6.467511177062988
178,7.660583972930908
179,6.856944561004639
180,8.580944061279297
181,6.733053684234619
182,7.1437883377075195
183,7.461545467376709
184,8.710394859313965
185,7.11062479019165
186,6.637148857116699
187,8.589767456054688
188,6.062286376953125
189,6.219561576843262
190,6.114449501037598
191,8.665874481201172
192,7.819379806518555
193,8.031595230102539
194,9.669649124145508
195,9.067671775817871
196,8.24556827545166
197,6.243224143981934
198,7.528429985046387
199,8.56119155883789
200,8.797030448913574
201,6.480798721313477
202,6.161417484283447
203,8.942235946655273
204,8.346914291381836
205,6.775518894195557
206,8.11278247833252
207,6.543870449066162
208,6.2965617179870605
209,9.562124252319336
210,8.59366226196289
211,9.266489028930664
212,8.44716739654541
213,6.682363033294678
214,8.09831428527832
215,6.9942779541015625
216,6.817002296447754
217,7.698451042175293
218,7.483234405517578
219,6.426314353942871
220,6.553569793701172
221,7.270582675933838
222,8.184523582458496
223,7.4796319007873535
224,6.2150139808654785
225,8.984222412109375
226,6.368703842163086
227,7.83828067779541
228,6.117438316345215
229,9.710555076599121
230,8.3803129196167
231,8.766621589660645
232,6.653263092041016
233,8.916242599487305
234,8.54344367980957
235,8.640218734741211
236,6.3197760581970215
237,9.578959465026855
238,9.293416976928711
239,9.646320343017578
240,6.650290489196777
241,7.017495155334473
242,7.07589864730835
243,7.912868022918701
244,9.182652473449707
245,6.4538679122924805
246,8.277177810668945
247,8.373248100280762
248,8.192124366760254
249,6.744920253753662
250,6.677251815795898
251,7.8356099128723145
252,6.4114837646484375
253,9.504678726196289
254,9.206134796142578
255,8.677006721496582
256,6.759673595428467
257,6.112131595611572
258,9.530970573425293
259,7.639090061187744
260,6.041446685791016
261,8.715774536132812
262,6.145707130432129
263,7.191140651702881
264,8.491230010986328
265,9.295890808105469
266,6.891509056091309
267,8.718291282653809
268,6.867902755737305
269,9.224403381347656
270,8.845747947692871
271,8.926234245300293
272,7.438025951385498
273,6.97199010848999
274,7.4263200759887695
275,6.584545612335205
276,7.196520805358887
277,9.522522926330566
278,8.559273719787598
279,9.18437671661377
280,7.461763858795166
281,6.639706611633301
282,7.438025951385498
283,7.1074700355529785
284,6.459955215454102
285,6.865263938903809
286,6.620354652404785
287,6.756462574005127
288,6.437154769897461
289,7.9410552978515625
290,6.896256923675537
291,7.495236873626709
292,9.500012397766113
293,6.4619879722595215
294,6.653942584991455
295,8.598297119140625
296,6.733128070831299
297,8.640972137451172
298,8.401304244995117
299,7.160675048828125
300,8.883503913879395
301,7.126850128173828
302,6.984191417694092
303,8.940559387207031
304,6.168088912963867
305,6.762611389160156
306,7.4393086433410645
307,9.553433418273926
308,9.122756958007812
309,9.008014678955078
310,8.45649242401123
311,6.478968143463135
312,6.6291422843933105
313,8.45671272277832
314,9.085528373718262
315,8.3096923828125
316,6.021148681640625
317,9.665332794189453
318,6.397830009460449
319,6.704296112060547
320,8.412158966064453
321,8.629015922546387
322,6.55417537689209
323,9.188055992126465
324,8.413918495178223
325,6.771116733551025
326,6.925917148590088
327,9.496270179748535
328,6.9716715812683105
329,6.558051109313965
330,6.326575756072998
331,8.57589340209961
332,8.186668395996094
333,6.887011528015137
334,6.695211887359619
335,6.351009845733643
336,8.116927146911621
337,8.56445026397705
338,7.236969947814941
339,8.984222412109375
340,7.717265605926514
341,6.736204147338867
342,8.84095287322998
343,8.280194282531738
344,6.865983009338379
345,7.386714935302734
346,7.651013374328613
347,6.650739669799805
348,8.336613655090332
349,6.810766220092773
350,7.98740816116333
351,8.348122596740723
352,8.507535934448242
353,9.20522689819336
354,9.657241821289062
355,7.893767356872559
356,8.138898849487305
357,9.64521598815918
358,7.639223575592041
359,8.347893714904785
360,9.746247291564941
361,7.498176574707031
362,8.4710693359375
363,7.768828392028809
364,8.333611488342285
365,7.38720703125
366,9.674025535583496
367,6.051059722900391
368,9.597625732421875
369,6.3815436363220215
370,9.034908294677734
371,7.118784427642822
372,6.672683238983154
373,7.174742698669434
374,8.782197952270508
375,8.543469429016113
376,7.371506690979004
377,8.937907218933105
378,8.514368057250977
379,8.861974716186523
380,6.2718505859375
381,6.57860803604126
382,6.211699962615967
383,8.710352897644043
384,9.635736465454102
385,8.94025707244873
386,6.717245101928711
387,6.803832054138184
388,6.333847522735596
389,8.044690132141113
390,8.608932495117188
391,6.563154220581055
392,9.705010414123535
393,6.536299228668213
394,6.67740535736084
395,7.886863708496094
396,8.861974716186523
397,6.148098468780518
398,8.393691062927246
399,9.183204650878906
400,6.847846508026123
401,9.694942474365234
402,8.733611106872559
403,9.69755744934082
404,7.179480075836182
405,8.11807632446289
406,8.199752807617188
407,8.443872451782227
408,8.758010864257812
409,8.411833763122559
410,9.13085651397705
411,7.107634544372559
412,7.736945629119873
413,8.556415557861328
414,8.490998268127441
415,6.740912914276123
416,6.892512321472168
417,6.74800443649292
418,7.068526268005371
419,7.452695369720459
420,8.35408878326416
421,8.886212348937988
422,6.724972248077393
423,7.486245155334473
424,8.306486129760742
425,6.148585796356201
426,7.454103469848633
427,8.517120361328125
428,8.643177032470703
429,8.881072998046875
430,7.426385402679443
431,7.737006664276123
432,8.79856014251709
433,8.066093444824219
434,6.774136066436768
435,6.463089942932129
436,6.522633075714111
437,9.15353012084961
438,6.4320197105407715
439,7.822062015533447
440,7.500368118286133
441,6.548959255218506
442,9.26725959777832
443,6.6244940757751465
444,8.497791290283203
445,7.688006401062012
446,7.497654438018799
447,7.027681827545166
448,8.867223739624023
449,6.551419734954834
450,6.9152960777282715
451,9.131903648376465
452,8.307574272155762
453,6.6245927810668945
454,6.97689151763916
455,7.559391021728516
456,6.737333297729492
457,6.1164960861206055
458,8.459646224975586
459,8.208268165588379
460,8.264974594116211
461,8.836040496826172
462,6.814354419708252
463,8.031493186950684
464,8.802123069763184
465,7.06507682800293
466,8.383561134338379
467,9.071761131286621
468,8.427623748779297
469,7.476832866668701
470,8.393157005310059
471,8.402875900268555
472,8.074543952941895
473,9.211817741394043
474,7.0265703201293945
475,8.599010467529297
476,8.285862922668457
477,8.468840599060059
478,6.622971057891846
479,6.569879531860352
480,6.702363014221191
481,7.9954304695129395
482,8.129721641540527
483,6.801328659057617
484,7.222944736480713
485,8.628515243530273
486,7.525094509124756
487,7.963915824890137
488,9.417880058288574
489,7.445754528045654
490,6.370833396911621
491,7.902336597442627
492,7.378391742706299
493,6.791162014007568
494,8.454380989074707
495,8.671454429626465
496,6.976776599884033
497,8.617399215698242
498,9.533263206481934
499,8.5289306640625
500,7.969581604003906
501,9.62244701385498
502,8.202469825744629
503,7.53868293762207
504,6.979956150054932
505,8.663261413574219
506,6.1834716796875
507,9.092392921447754
508,8.507535934448242
509,8.034180641174316
510,7.138819217681885
511,9.575325965881348
512,8.978949546813965
513,6.738674640655518
514,8.914860725402832
515,7.8336076736450195
516,8.511874198913574
517,6.68646240234375
518,8.894940376281738
519,7.60697603225708
520,6.829363822937012
521,8.080612182617188
522,7.595276355743408
523,8.424461364746094
524,8.586773872375488
525,7.967657089233398
526,7.974241256713867
527,8.537405014038086
528,6.396828651428223
529,6.712838649749756
530,6.809359550476074
531,7.6598052978515625
532,8.970940589904785
533,7.403933048248291
534,7.595254898071289
535,9.486015319824219
536,9.22707748413086
537,8.163522720336914
538,9.02432632446289
539,9.548667907714844
540,7.9783735275268555
541,6.570398330688477
542,9.348838806152344
543,8.391691207885742
544,8.366084098815918
545,6.0098795890808105
546,7.474506378173828
547,6.246264457702637
548,6.776763916015625
549,8.46741771697998
550,6.366696834564209
551,8.500314712524414
552,7.734729290008545
553,6.1142425537109375
554,6.306174278259277
555,6.628118515014648
556,7.853565692901611
557,9.51103401184082
558,7.761568069458008
559,7.5248260498046875
560,8.224137306213379
561,6.505900859832764
562,8.901795387268066
563,8.847150802612305
564,6.528103351593018
565,6.717999458312988
566,7.991137504577637
567,6.992887496948242
568,8.55356216430664
569,8.150806427001953
570,6.641952991485596
571,9.02239990234375
572,6.2400689125061035
573,9.054940223693848
574,8.277177810668945
575,6.800290107727051
576,8.690693855285645
577,7.4822258949279785
578,8.57620620727539
579,9.229387283325195
580,8.359408378601074
581,7.830502510070801
582,8.217363357543945
583,8.202576637268066
584,6.199624061584473
585,6.230958938598633
586,6.731884479522705
587,8.674384117126465
588,6.62238883972168
589,7.5033698081970215
590,8.273205757141113
591,9.600913047790527
592,9.071404457092285
593,8.488048553466797
594,6.75245475769043
595,7.936435222625732
596,6.598983287811279
597,8.160568237304688
598,7.453393936157227
599,6.632546424865723
600,9.201786994934082
601,6.23395299911499
602,6.6362481117248535
603,7.222317695617676
604,6.5961785316467285
605,8.514135360717773
606,6.755819797515869
607,9.188736915588379
608,9.67140007019043
609,7.883100986480713
610,6.749493598937988
611,8.086304664611816
612,7.454284191131592
613,7.37463903427124
614,9.695428848266602
615,8.328612327575684
616,7.790943145751953
617,8.569025039672852
618,6.218569755554199
619,6.464195251464844
620,8.340635299682617
621,6.97694206237793
622,6.441634178161621
623,7.339108467102051
624,8.065958976745605
625,8.791959762573242
626,6.7030439376831055
627,6.555904388427734
628,7.02314567565918
629,8.319594383239746
630,8.708044052124023
631,7.783827304840088
632,9.62007999420166
633,6.774120330810547
634,7.8091230392456055
635,8.475625038146973
636,9.402880668640137
637,8.162850379943848
638,7.828003406524658
639,6.728351593017578
640,7.541360855102539
641,6.392707824707031
642,6.737892150878906
643,6.820463180541992
644,6.7059454917907715
645,6.2279791831970215
646,8.613447189331055
647,8.937703132629395
648,8.952130317687988
649,7.539091110229492
650,7.861982345581055
651,6.818863868713379
652,6.948727607727051
653,9.306509971618652
654,6.641500949859619
655,6.805456638336182
656,8.797184944152832
657,8.142931938171387
658,8.027941703796387
659,8.665913581848145
660,6.606293201446533
661,6.706223487854004
662,8.794594764709473
663,7.755816459655762
664,6.76015567779541
665,9.268441200256348
666,7.712595462799072
667,8.543876647949219
668,8.59019947052002
669,8.384420394897461
670,8.49169921875
671,8.68535041809082
672,6.726715087890625
673,6.617558002471924
674,6.674536228179932
675,8.677006721496582
676,7.727648735046387
677,9.547585487365723
678,7.438082695007324
679,7.365891933441162
680,7.509890079498291
681,6.674057960510254
682,7.652744293212891
683,6.653042316436768
684,6.486042499542236
685,8.57348918914795
686,6.714478492736816
687,8.82761001586914
688,7.600874900817871
689,9.37071418762207
690,7.382546424865723
691,8.811249732971191
692,6.534610271453857
693,8.789134979248047
694,8.455253601074219
695,8.890069961547852
696,6.886452674865723
697,7.53370475769043
698,8.549525260925293
699,7.1813859939575195
700,8.81155776977539
701,8.880932807922363
702,9.637738227844238
703,6.763963222503662
704,7.961986064910889
705,9.531761169433594
706,7.855749130249023
707,8.31270694732666
708,8.371774673461914
709,8.275267601013184
710,8.901230812072754
711,8.829174995422363
712,6.714216232299805
713,9.51247501373291
714,8.402005195617676
715,6.628935813903809
716,8.419822692871094
717,7.278036594390869
718,7.801328659057617
719,8.268881797790527
720,8.80323600769043
721,6.235665321350098
722,7.133281230926514
723,8.46060562133789
724,6.717277526855469
725,6.644491195678711
726,7.378230571746826
727,8.645838737487793
728,6.808447360992432
729,8.78722858428955
730,7.250648021697998
731,8.64268970489502
732,8.34416675567627
733,6.258695602416992
734,6.531806945800781
735,6.4664764404296875
736,6.855386257171631
737,7.203930854797363
738,8.437609672546387
739,8.159869194030762
740,8.268115997314453
741,6.433777809143066
742,7.925815105438232
743,8.293328285217285
744,9.391353607177734
745,6.460622310638428
746,9.290586471557617
747,8.593111038208008
748,8.821825981140137
749,8.47250747680664
750,6.747893333435059
751,8.409085273742676
752,8.123086929321289
753,8.344396591186523
754,6.964644908905029
755,6.7628560066223145
756,6.496492862701416
757,8.392953872680664
758,9.600563049316406
759,6.8896684646606445
760,7.667781352996826
761,6.5731706619262695
762,6.420689105987549
763,9.629502296447754
764,6.740273952484131
765,8.583043098449707
766,8.572999000549316
767,9.561832427978516
768,6.5043416023254395
769,9.424500465393066
770,9.220839500427246
771,6.639589309692383
772,7.630489349365234
773,6.67728328704834
774,6.317204475402832
775,7.433533668518066
776,8.040298461914062
777,8.280536651611328
778,8.628987312316895
779,8.38425350189209
780,9.024402618408203
781,6.293054103851318
782,8.975808143615723
783,8.868864059448242
784,9.65807819366455
785,8.10706615447998
786,6.612873077392578
787,6.615508556365967
788,8.747430801391602
789,6.561709403991699
790,8.383810043334961
791,6.55949592590332
792,9.026473999023438
793,7.714436054229736
794,6.311869144439697
795,8.277748107910156
796,8.988757133483887
797,6.565676689147949
798,6.4680094718933105
799,7.6529436111450195
800,6.466073513031006
801,7.2668986320495605
802,9.128445625305176
803,7.752046585083008
804,8.446256637573242
805,8.177545547485352
806,8.744902610778809
807,6.414095401763916
808,6.540262699127197
809,6.786698818206787
810,7.702781677246094
811,8.270720481872559
812,8.953401565551758
813,6.938842296600342
814,8.843050003051758
815,8.5233793258667
816,6.723911762237549
817,9.583089828491211
818,8.107093811035156
819,6.5077104568481445
820,6.398916244506836
821,8.11129379272461
822,6.152822017669678
823,7.183833599090576
824,7.745213031768799
825,6.780848979949951
826,8.914654731750488
827,7.829681873321533
828,8.829375267028809
829,8.465590476989746
830,6.039409160614014
831,9.071388244628906
832,6.685150146484375
833,7.79860258102417
834,7.817447185516357
835,7.951864719390869
836,6.5398054122924805
837,6.542935848236084
838,6.795198440551758
839,8.58471965789795
840,8.944476127624512
841,7.713001251220703
842,9.329399108886719
843,8.039375305175781
844,8.874135971069336
845,8.84116268157959
846,7.799224853515625
847,8.986332893371582
848,9.635138511657715
849,8.830399513244629
850,8.768850326538086
851,7.410497665405273
852,8.373032569885254
853,6.199865818023682
854,6.4372992515563965
855,6.296508312225342
856,8.338915824890137
857,7.679388523101807
858,6.579216003417969
859,6.575692176818848
860,7.779989719390869
861,6.383755683898926
862,6.936054706573486
863,6.464555740356445
864,6.597955226898193
865,7.8706536293029785
866,6.17540168762207
867,8.202912330627441
868,7.967602729797363
869,8.883503913879395
870,9.12460994720459
871,9.448359489440918
872,8.567797660827637
873,5.916553497314453
874,8.943916320800781
875,8.210517883300781
876,9.177027702331543
877,8.800529479980469
878,6.676939010620117
879,7.268655300140381
880,6.214971542358398
881,9.054752349853516
882,6.574953079223633
883,9.179737091064453
884,9.216357231140137
885,8.748217582702637
886,6.501621246337891
887,6.552107334136963
888,7.133490085601807
889,6.723894119262695
890,6.397335529327393
891,7.716428756713867
892,8.371797561645508
893,9.565934181213379
894,8.151542663574219
895,6.44271183013916
896,6.360311508178711
897,8.754077911376953
898,9.349679946899414
899,8.554794311523438
900,6.966620445251465
901,7.909069538116455
902,6.822111129760742
903,7.879817962646484
904,7.6323652267456055
905,6.201327323913574
906,6.634490966796875
907,6.3874897956848145
908,7.87258243560791
909,6.047729969024658
910,8.205080032348633
911,8.542768478393555
912,8.534748077392578
913,9.217488288879395
914,8.955192565917969
915,9.415337562561035
916,8.475675582885742
917,7.292716026306152
918,8.265787124633789
919,8.423783302307129
920,7.749966621398926
921,7.223053932189941
922,6.5304741859436035
923,6.807552814483643
924,6.078890800476074
925,6.286599636077881
926,9.391807556152344
927,7.63156795501709
928,8.523836135864258
929,8.462130546569824
930,9.570293426513672
931,8.075960159301758
932,7.1006035804748535
933,8.871539115905762
934,6.42952299118042
935,9.6376953125
936,8.407979965209961
937,6.91137170791626
938,8.24789047241211
939,6.562721252441406
940,7.688571453094482
941,6.614893913269043
942,8.443909645080566
943,7.573376178741455
944,9.611041069030762
945,7.944443225860596
946,6.4386701583862305
947,6.781476974487305
948,5.993896484375
949,9.554222106933594
950,6.494903087615967
951,8.225008964538574
952,7.794579029083252
953,7.004518032073975
954,6.82835054397583
955,7.415764808654785
956,6.405179500579834
957,7.062191963195801
958,8.52818775177002
959,7.433103084564209
960,6.78577184677124
961,8.491704940795898
962,8.698333740234375
963,9.04828929901123
964,7.770596504211426
965,8.45468521118164
966,8.478625297546387
967,7.999317169189453
968,8.584930419921875
969,6.516213417053223
970,7.878478527069092
971,6.259124755859375
972,8.389033317565918
973,8.577649116516113
974,9.09822940826416
975,8.051532745361328
976,9.547829627990723
977,6.5620574951171875
978,6.74800443649292
979,9.098746299743652
980,7.879817962646484
981,6.7896857261657715
982,8.030229568481445
983,7.26712703704834
984,9.338181495666504
985,6.540262699127197
986,7.669539451599121
987,6.374016761779785
988,8.805779457092285
989,7.201422214508057
990,9.446796417236328
991,7.791140556335449
992,8.474111557006836
993,9.51019287109375
994,8.089932441711426
995,7.967077732086182
996,6.067500114440918
997,6.6767258644104
998,8.069591522216797
999,6.663676738739014
1000,6.7365007400512695
1001,6.038745403289795
1002,8.867517471313477
1003,6.681484699249268
1004,8.239509582519531
1005,7.7736496925354
1006,8.03963851928711
1007,8.316106796264648
1008,6.681005954742432
1009,7.552611827850342
1010,6.351529121398926
1011,7.588811874389648
1012,8.248771667480469
1013,7.954838275909424
1014,7.909811496734619
1015,6.309406757354736
1016,6.720546245574951
1017,8.979728698730469
1018,9.360404968261719
1019,7.0320940017700195
1020,7.458921432495117
1021,8.865300178527832
1022,7.381621360778809
1023,7.467000961303711
1024,8.027164459228516
1025,9.722753524780273
1026,6.578684329986572
1027,8.991707801818848
1028,6.3811421394348145
1029,8.48913860321045
1030,6.782108783721924
1031,7.915645599365234
1032,6.163071632385254
1033,9.681443214416504
1034,6.116629123687744
1035,8.193746566772461
1036,9.236119270324707
1037,7.012393951416016
1038,7.820774078369141
1039,8.581119537353516
1040,7.059501647949219
1041,8.00684642791748
1042,7.489747524261475
1043,6.364823341369629
1044,7.24660062789917
1045,8.488529205322266
1046,9.594522476196289
1047,9.351176261901855
1048,9.304845809936523
1049,9.43186092376709
1050,8.212993621826172
1051,7.6894850730896
1052,8.014080047607422
1053,6.588354110717773
1054,9.187766075134277
1055,6.677097797393799
1056,8.2945556640625
1057,7.755660057067871
1058,8.101016998291016
1059,9.168822288513184
1060,8.335328102111816
1061,8.943806648254395
1062,7.444482326507568
1063,9.362569808959961
1064,8.253616333007812
1065,8.545538902282715
1066,8.53055191040039
1067,8.778287887573242
1068,7.588692665100098
1069,6.404773235321045
1070,7.305509567260742
1071,6.221879005432129
1072,6.004199028015137
1073,8.230194091796875
1074,9.3986177444458
1075,8.708024024963379
1076,8.751177787780762
1077,9.142637252807617
1078,9.2737455368042
1079,6.576999664306641
1080,8.81634521484375
1081,8.258831024169922
1082,8.083720207214355
1083,9.28075122833252
1084,9.111552238464355
1085,8.516922950744629
1086,7.040748119354248
1087,7.89130163192749
1088,7.777263164520264
1089,6.722789287567139
1090,6.582940578460693
1091,8.745698928833008
1092,7.729381561279297
1093,8.306486129760742
1094,8.353641510009766
1095,7.456481456756592
1096,8.384970664978027
1097,8.29440689086914
1098,7.8041462898254395
1099,8.788322448730469
1100,6.879562854766846
1101,6.756331920623779
1102,8.898544311523438
1103,8.697368621826172
1104,9.32353687286377
1105,8.051753044128418
1106,6.369215488433838
1107,7.530160427093506
1108,8.550300598144531
1109,7.849280834197998
1110,8.084375381469727
1111,6.543994903564453
1112,7.98401403427124
1113,6.872852802276611
1114,6.972850322723389
1115,9.63170337677002
1116,6.8827738761901855
1117,6.792794704437256
1118,7.6714887619018555
1119,7.512940406799316
1120,6.713321208953857
1121,8.430826187133789
1122,6.801886558532715
1123,8.639134407043457
1124,8.3964262008667
1125,6.9074859619140625
1126,7.87917947769165
1127,8.57710075378418
1128,9.665475845336914
1129,8.06432819366455
1130,6.572901725769043
1131,7.447572231292725
1132,7.248855113983154
1133,8.04393196105957
1134,6.376591205596924
1135,9.586793899536133
1136,6.99135684967041
1137,8.659737586975098
1138,8.412198066711426
1139,8.039827346801758
1140,6.357381343841553
1141,9.15030288696289
1142,7.428432464599609
1143,7.183833599090576
1144,8.208166122436523
1145,6.329929828643799
1146,6.447529315948486
1147,9.36180591583252
1148,8.735757827758789
1149,8.38245964050293
1150,9.656801223754883
1151,6.634490966796875
1152,7.688453197479248
1153,7.555903911590576
1154,8.397372245788574
1155,6.731366157531738
1156,7.320221424102783
1157,6.345707416534424
1158,7.638455390930176
1159,6.25393009185791
1160,8.895313262939453
1161,7.657493591308594
1162,6.224890232086182
1163,7.761810302734375
1164,8.752331733703613
1165,7.159814834594727
1166,7.423507213592529
1167,8.302046775817871
1168,9.216301918029785
1169,9.009111404418945
1170,7.585709571838379
1171,8.017642974853516
1172,7.679955005645752
1173,8.363452911376953
1174,7.337556838989258
1175,7.558238983154297
1176,6.574154376983643
1177,6.418380260467529
1178,6.1388044357299805
1179,8.375521659851074
1180,6.633123397827148
1181,8.874191284179688
1182,6.5617995262146
1183,6.967063903808594
1184,6.204420566558838
1185,8.78628158569336
1186,6.676300048828125
1187,6.504792213439941
1188,8.013301849365234
1189,7.513641357421875
1190,8.433122634887695
1191,6.859394073486328
1192,7.5656914710998535
1193,8.308107376098633
1194,7.033076286315918
1195,8.018436431884766
1196,8.81753921508789
1197,7.268840789794922
1198,6.592278003692627
1199,7.720500469207764
1200,6.693822383880615
1201,7.470988750457764
1202,8.302957534790039
1203,8.792107582092285
1204,7.907543182373047
1205,7.067655086517334
1206,6.756100654602051
1207,6.461114406585693
1208,6.353583812713623
1209,8.373831748962402
1210,7.275718688964844
1211,6.417651653289795
1212,8.554160118103027
1213,6.645282745361328
1214,6.464042663574219
1215,8.357584953308105
1216,8.132627487182617
1217,8.308631896972656
1218,9.294303894042969
1219,7.188809394836426
1220,8.779444694519043
1221,6.3850417137146
1222,6.761092185974121
1223,9.048789024353027
1224,7.559391021728516
1225,8.734720230102539
1226,6.215903282165527
1227,8.376955032348633
1228,6.6999430656433105
1229,8.007914543151855
1230,8.777885437011719
1231,8.143117904663086
1232,6.202763557434082
1233,8.275206565856934
1234,6.771902561187744
1235,7.370789527893066
1236,7.444975852966309
1237,9.685498237609863
1238,7.5389485359191895
1239,8.849583625793457
1240,7.158374786376953
1241,6.442989349365234
1242,8.599662780761719
1243,6.864109516143799
1244,8.767477989196777
1245,8.441676139831543
1246,7.38029670715332
1247,6.695521831512451
1248,6.640730857849121
1249,7.541037559509277
1250,7.085162162780762
1251,7.306089401245117
1252,8.390317916870117
1253,7.970954895019531
1254,6.739835739135742
1255,6.865560054779053
1256,7.196841716766357
1257,8.434427261352539
1258,9.27603816986084
1259,9.1311674118042
1260,8.645838737487793
1261,9.669371604919434
1262,7.54656457901001
1263,8.52995777130127
1264,8.265316009521484
1265,8.563344955444336
1266,7.608442783355713
1267,9.406625747680664
1268,6.739995002746582
1269,6.978631973266602
1270,6.842776775360107
1271,7.411276340484619
1272,7.529903411865234
1273,7.590819835662842
1274,6.8934478759765625
1275,7.960346698760986
1276,9.393147468566895
1277,8.906148910522461
1278,8.483176231384277
1279,6.723328590393066
1280,8.15097427368164
1281,9.191015243530273
1282,9.650797843933105
1283,6.488166332244873
1284,9.41797161102295
1285,9.601158142089844
1286,7.085314750671387
1287,6.487617492675781
1288,7.3791704177856445
1289,7.7267537117004395
1290,6.939650058746338
1291,9.365968704223633
1292,6.475330829620361
1293,6.796663761138916
1294,9.368057250976562
1295,9.686417579650879
1296,9.040040016174316
1297,9.13249683380127
1298,7.960061550140381
1299,7.559391021728516
1300,8.730573654174805
1301,6.259384632110596
1302,8.459941864013672
1303,7.499892234802246
1304,7.864175796508789
1305,9.251347541809082
1306,6.807831287384033
1307,8.853803634643555
1308,6.19779634475708
1309,8.780022621154785
1310,7.106362819671631
1311,6.556288242340088
1312,6.451298713684082
1313,6.761092185974121
1314,6.484540939331055
1315,6.436740875244141
1316,8.41765308380127
1317,6.576969623565674
1318,7.584901809692383
1319,6.384708404541016
1320,8.202153205871582
1321,9.626176834106445
1322,8.81944751739502
1323,6.258391857147217
1324,8.830399513244629
1325,7.730318069458008
1326,6.34901237487793
1327,9.300421714782715
1328,8.162850379943848
1329,6.286226749420166
1330,6.462202072143555
1331,8.134580612182617
1332,7.860527992248535
1333,8.827664375305176
1334,8.262129783630371
1335,7.803252220153809
1336,6.40304708480835
1337,6.741134166717529
1338,7.038233757019043
1339,8.697368621826172
1340,8.445050239562988
1341,7.607113361358643
1342,9.448609352111816
1343,7.811917304992676
1344,6.730545520782471
1345,7.4794464111328125
1346,9.454547882080078
1347,9.443359375
1348,6.701504707336426
1349,6.697166919708252
1350,9.348433494567871
1351,6.581409454345703
1352,6.227694511413574
1353,9.389239311218262
1354,6.693976879119873
