id,price
121,6.430721538809377
122,7.89251959331722
123,8.22749297172756
124,8.474907942166137
125,7.648662797805103
126,6.176889581492708
127,8.569091766796934
128,8.496043053096209
129,8.252379772664945
130,8.263705608111223
131,6.84363647009195
132,7.872783156494141
133,6.345191394141811
134,6.67885928108253
135,9.265201563583044
136,8.049460803670677
137,7.4988320007766935
138,8.190691857842452
139,7.314948736377702
140,8.662687151951484
141,7.514794344784536
142,8.898133802910198
143,6.964169176667755
144,6.505885688709012
145,8.573820845658638
146,9.662156113734614
147,6.974551656281544
148,6.979244431908106
149,7.475593385669451
150,6.626274171385144
151,8.569683860981538
152,7.8185286505431515
153,7.50800059396697
154,7.628457378342978
155,7.663792322390072
156,6.107631743625038
157,9.30609846130833
158,6.2416109232183095
159,6.846970399481578
160,8.031027979888385
161,6.398476436695446
162,7.649592646599813
163,6.553957702846303
164,7.1780539894706985
165,6.790402186148435
166,8.31782951093453
167,7.983144637113747
168,6.387873817718591
169,8.185161390106213
170,7.524812875993537
171,8.556061150425567
172,8.648725015467434
173,8.266276474771487
174,8.515293034474677
175,7.298757959054465
176,6.282882320222536
177,6.34233071135943
178,7.5981239272326055
179,6.664846125188505
180,8.430935951740238
181,6.827470132696978
182,7.216219217517879
183,7.405200375298411
184,8.915683893519354
185,7.107859574522425
186,6.716315590411505
187,8.628546584751653
188,6.341275716792963
189,6.208060725447292
190,6.097555924386824
191,8.438551988394426
192,7.668650619426756
193,7.774332297323768
194,9.891118683522581
195,9.265925622404879
196,8.255980915950321
197,6.38223379364005
198,7.474729636162892
199,8.414639657508609
200,8.613949542520164
201,6.577156568335146
202,6.316384975395118
203,8.815868992360269
204,8.204805156374945
205,6.770654590839107
206,8.098271047536436
207,6.4630774886352595
208,6.089635690406106
209,9.51930898271257
210,8.598462325340066
211,9.185074204655354
212,8.469580085654023
213,6.80050185174023
214,7.906014220476483
215,7.147902130207405
216,6.992326156661586
217,7.608647045216167
218,7.2352953830479025
219,6.438290941071242
220,6.420831287220115
221,7.231747290398366
222,8.206462395560106
223,7.434398341762132
224,6.473328932939386
225,8.757328452672404
226,6.513597365362711
227,7.775074369525831
228,6.179170410931884
229,10.03647683266485
230,8.39304207222781
231,8.52407978826502
232,6.662105589384036
233,8.702229416115497
234,8.500660540009473
235,8.713608126431058
236,6.378871761492481
237,9.488319115745679
238,9.305941877601079
239,9.660032507202967
240,6.513374582880799
241,6.925078171302194
242,7.17830503649185
243,7.747991498351438
244,9.162569205382677
245,6.449943209335028
246,8.1867460660858
247,8.319002143579759
248,8.152147355589264
249,6.6233773527119775
250,6.733419614924359
251,7.735962526313519
252,6.540149803536232
253,9.596755100549515
254,8.96474574465826
255,8.718974190609284
256,6.793906378291051
257,6.3816071898277125
258,9.685357347447635
259,7.485896342554699
260,6.004921971826055
261,8.737692768606088
262,6.034427437620308
263,7.378812218808519
264,8.303959142583281
265,8.976465417059377
266,6.879532235416755
267,8.860970214880094
268,6.932089134195842
269,9.531392449094216
270,8.627255821949905
271,8.87723809596681
272,7.412391124847978
273,7.149489459388016
274,7.436932089744848
275,6.48185805652641
276,7.20181801118158
277,9.562007869193636
278,8.590734871397174
279,9.044973309860879
280,7.349082152496721
281,6.673916322876642
282,7.331348009082968
283,7.325446645459777
284,6.548935028288656
285,6.884876568620499
286,6.612300632009473
287,6.758798735165583
288,6.462277197296319
289,7.884568601939477
290,6.900775238025694
291,7.338569468453655
292,9.460534558122738
293,6.502008300215308
294,6.8871084238450875
295,8.536844562797135
296,6.79607570971747
297,8.614717704617846
298,8.525726504385599
299,7.1371493967388036
300,8.718563101060884
301,7.30827365991803
302,7.0672732791214825
303,8.740273778836755
304,6.228524114766848
305,6.623793722212528
306,7.3622857298265965
307,9.602495475282257
308,8.96156561082583
309,8.936640525619506
310,8.258907747862125
311,6.431855375043848
312,6.754710361138678
313,8.284971765852585
314,9.060026710944864
315,8.480287297398473
316,6.06780270521116
317,9.682573948443455
318,6.417777661687286
319,6.675594937227447
320,8.239645363878605
321,8.576184073485436
322,6.679269624760015
323,9.062148871079156
324,8.505259079563025
325,6.643924323537473
326,6.905612638327173
327,9.544488520329924
328,7.146370333906426
329,6.649602630044666
330,6.354678186659348
331,8.44560648852018
332,8.144989741513985
333,6.969745490343404
334,6.81844314696206
335,6.389127125187405
336,7.980859277904041
337,8.556108687369022
338,7.230904202369174
339,8.809860878055503
340,7.7856144347904115
341,6.8345979335769895
342,8.670834935273437
343,8.251720351662083
344,6.857280104486388
345,7.247143836524985
346,7.561634632087711
347,6.612595353480784
348,8.341167229164299
349,6.950792612212537
350,7.906311767652178
351,8.286284782472407
352,8.479495232497122
353,8.922804822295909
354,9.947813295895536
355,8.014355295455942
356,8.108339546420016
357,9.68896012170703
358,7.944816540949026
359,8.342923191601361
360,10.088956364665489
361,7.439755084210849
362,8.296646512432304
363,7.812363623950861
364,8.42088718650745
365,7.384993549255232
366,9.703381887417354
367,6.0577474577192865
368,9.70947096211269
369,6.3040377370857295
370,9.020304638024527
371,6.998241568773984
372,6.4292607221484745
373,7.116995013510919
374,8.71192807706403
375,8.49253706054212
376,7.411204969954494
377,8.762245656712516
378,8.385581253473013
379,8.683047319132413
380,6.3010357806043915
381,6.663215097433878
382,6.348707540437201
383,8.398752685877128
384,9.774986913505938
385,8.825868730385903
386,6.801143085162281
387,6.830655454009775
388,6.222274543079867
389,7.846838410557704
390,8.535260262508523
391,6.628320783418547
392,9.793238061738002
393,6.694787582706337
394,6.751735549200405
395,7.706529354448839
396,8.705336245838076
397,6.109699652505722
398,8.379075872597213
399,8.935963430507243
400,6.814688854801486
401,9.641780512973579
402,8.616280857875381
403,9.637502984789357
404,7.169880493936973
405,7.961397383187378
406,8.108348833546735
407,8.475078167085144
408,8.475302366268377
409,8.328867809877234
410,8.793849507506401
411,7.243353215483389
412,7.788865297013662
413,8.610753043440297
414,8.301140509510667
415,6.792717420603291
416,7.03051288595693
417,6.795097868872465
418,7.062030890536055
419,7.359876107143372
420,8.250734003301641
421,8.694879791195628
422,6.822268818373135
423,7.513220057007206
424,8.232516244116944
425,6.154371308139891
426,7.4095660205358564
427,8.423381699268173
428,8.573670824776375
429,8.771171323354874
430,7.5875551398867715
431,7.637452216868131
432,8.746098483786351
433,7.958410347386887
434,6.9070484585789105
435,6.5292376329880275
436,6.5938915469419195
437,9.241976940756246
438,6.585488889269665
439,7.838354608049786
440,7.430512133487077
441,6.595387293589282
442,9.079092679614138
443,6.595401110653149
444,8.288911848812447
445,7.945443680183447
446,7.398628183241194
447,7.050353194412732
448,8.721633568878435
449,6.742643777610506
450,7.102666481322784
451,9.053293295145394
452,8.237144696219325
453,6.7130499438979685
454,7.0886294448233516
455,7.520753656826055
456,6.78823411374744
457,6.117913544897392
458,8.426925586598376
459,8.227108672902023
460,8.198516789894118
461,8.890200836134547
462,6.9235545012312985
463,7.93249836553663
464,8.65083620119161
465,7.174428996994981
466,8.248691092647945
467,9.189544461088744
468,8.238923391975547
469,7.380743762679658
470,8.523209124125671
471,8.407214433378286
472,7.830115705635776
473,9.169004531507799
474,7.128212369361473
475,8.830195461056242
476,8.238974411983719
477,8.176129099975807
478,6.515373350117435
479,6.720548710962931
480,6.785734892294749
481,8.094259934234405
482,8.150102285927805
483,6.895444187183936
484,7.062786675166616
485,8.659869413894718
486,7.454962165496272
487,8.021956024734116
488,9.455555751046244
489,7.410820458098249
490,6.4434834025286305
491,7.957178509000635
492,7.421493205278822
493,6.8620284941799925
494,8.358295960701344
495,8.706585048670206
496,7.199137412331585
497,8.526207452052535
498,9.377134217286663
499,8.362327829153706
500,7.948646666312153
501,9.637507100210573
502,8.18325161618531
503,7.534602682244549
504,7.065893607249312
505,8.663387156232854
506,6.274954332977376
507,8.958812248441419
508,8.440871537883968
509,7.734575676769842
510,7.179527462199178
511,9.570537491644068
512,9.102246051972358
513,6.852476619850539
514,8.757359526482897
515,7.768884282315423
516,8.250561468290854
517,6.637594944018045
518,8.805024174647954
519,7.563970692575649
520,6.770525780818589
521,7.983536989176245
522,7.58297160782734
523,8.354126575032062
524,8.54505032587518
525,8.048469467909914
526,8.050601621944157
527,8.365114318948258
528,6.8618760347908365
529,6.869259604295199
530,6.791515411349288
531,7.618135063406547
532,8.97730124298527
533,7.361449068844599
534,7.575192642609557
535,9.632010160077023
536,9.028784727310878
537,8.034316323706737
538,9.168037054575112
539,9.779402779621577
540,7.881828448970055
541,6.741799017027497
542,9.160382673137093
543,8.54002644454975
544,8.34262233246443
545,6.086249404355885
546,7.483286303479908
547,6.343739402432637
548,6.753298993320704
549,8.579746392480512
550,6.504080614881617
551,8.651559347724351
552,7.744009027325842
553,6.045842945758664
554,6.356641914147683
555,6.605133819813248
556,7.915052868087694
557,9.7976507303534
558,7.873700084018096
559,7.501239945685698
560,8.244641201596458
561,6.404956040806161
562,8.724328666284649
563,8.752997304364762
564,6.489455517093698
565,6.779055403786219
566,7.947122150548913
567,7.101735765063576
568,8.48900902341973
569,8.143745585389894
570,6.68486854923388
571,8.890919867317212
572,6.254147830467024
573,9.007184309971997
574,8.211998758779451
575,6.776456702879627
576,8.485759707836177
577,7.447800551707412
578,8.461940833661075
579,9.36884895190568
580,8.714852152170113
581,7.735941069115795
582,8.239843477281145
583,8.082900753164065
584,6.388214171039967
585,6.417669651448434
586,6.750717465044192
587,8.701736441272036
588,6.8229857515202115
589,7.475075309433225
590,8.1122762105026
591,9.461484434448607
592,9.193613091154425
593,8.443738196730951
594,6.771353404001103
595,7.89724080606175
596,6.4831782593618295
597,8.202308292767864
598,7.539833565892699
599,6.844681172714021
600,9.117747624503494
601,6.302297730749127
602,6.5005407344867665
603,7.325075032632355
604,6.6249885508921045
605,8.46827868330191
606,6.823786996243663
607,9.11655391713208
608,9.686014894684057
609,7.870458298204043
610,6.828850251842101
611,8.026398084087408
612,7.401092072701441
613,7.23762013629685
614,9.92712919048796
615,8.238213230188219
616,7.722155806446328
617,8.434100090006293
618,6.309246805460508
619,6.541907153315095
620,8.275888033041799
621,7.1061848562650995
622,6.683488981306037
623,7.307803935524347
624,7.9903475487023625
625,8.70063534092235
626,6.7469827146942825
627,6.670319891744689
628,7.1373951526453245
629,8.279586282227203
630,8.599881217752362
631,7.76454637094393
632,9.731572515912518
633,7.126626460782584
634,7.734925513810993
635,8.361861535215898
636,9.331715734203073
637,8.10363448850931
638,7.862250856495513
639,6.781489547165555
640,7.605458705076832
641,6.38929427071733
642,6.697915434838857
643,6.898212979463065
644,6.572964860770001
645,6.392818017604395
646,8.574210201205606
647,8.974132912593426
648,9.009894415916708
649,7.626191536917932
650,7.8713867859534465
651,6.847269785902108
652,6.985894461999975
653,9.282362247026402
654,6.506707199068164
655,6.823998269389704
656,8.64038765622773
657,8.175064173582104
658,8.042468025680662
659,8.635273340707755
660,6.478356118794964
661,6.806773083350763
662,8.67106762863417
663,7.757400046157469
664,6.754745253783317
665,9.200519702038733
666,7.590677956095074
667,8.441832428239294
668,8.529734593774375
669,8.297650306273972
670,8.30905843722876
671,8.50263531499175
672,6.597964673593508
673,6.770867293057742
674,6.8340170953679165
675,8.773304361760239
676,7.576888194605693
677,9.717329394784826
678,7.413525723033765
679,7.44269844787751
680,7.501269018908663
681,6.50128118449772
682,7.801837537819089
683,6.640726391434529
684,6.4074907742507685
685,8.516980552675001
686,6.673346333409676
687,8.659841040992696
688,7.74968282276888
689,9.44694055183599
690,7.34813430318096
691,8.522817799460764
692,6.549069501003536
693,8.611202260075444
694,8.450697408791772
695,8.823952765565984
696,7.006538612686177
697,7.540017352111691
698,8.492969481001822
699,7.204525804036151
700,8.675973750006424
701,8.831140496185494
702,9.439971245880916
703,6.7819873381148215
704,7.949370508356144
705,9.73318751096513
706,7.875990710555423
707,8.153773217227101
708,8.315217254034746
709,8.098882439681532
710,9.029195276911882
711,8.693687221511649
712,6.687832869384326
713,9.449772663107066
714,8.398063664392467
715,7.249626704929942
716,8.492219600193142
717,7.367648943715831
718,7.940965606807386
719,8.043069092832212
720,8.569295218239478
721,6.265189352368048
722,7.022910793728966
723,8.521121529510243
724,6.8056399259053455
725,6.710244861501542
726,7.313884753806696
727,8.570134836357223
728,6.809079852847881
729,8.82182111182313
730,7.17938550704637
731,8.88036374131826
732,8.393937521304615
733,6.312704095488809
734,6.592001534661681
735,6.579122130030705
736,6.904178454987627
737,7.376264454363933
738,8.38158350836218
739,8.139498536584604
740,8.255231326803749
741,6.513087391736316
742,7.854562623493265
743,8.230987792866063
744,9.376518899769373
745,6.418441213926648
746,9.539927120728898
747,8.672364016984268
748,8.617211118694161
749,8.375239882258146
750,6.625267296723391
751,8.45881309062985
752,8.35127518281914
753,8.397271714812685
754,6.912195271744648
755,6.556217902573644
756,6.442580599225669
757,8.453259098842725
758,9.700470375886933
759,6.98166548074497
760,7.663179041747068
761,6.616132942926444
762,6.34498874122544
763,9.914113643212389
764,6.737737789852999
765,8.66305824078809
766,8.63391078542383
767,9.583759786034655
768,6.662636298578122
769,9.565313938288572
770,9.106416126907853
771,6.845776750775435
772,7.594421774731502
773,6.457241265551226
774,6.475052846216506
775,7.456770351816357
776,8.06876036900982
777,8.140335341294588
778,8.659802399503643
779,8.215364501474284
780,9.31731056674014
781,6.507168434102625
782,8.996959224535715
783,8.756893235246807
784,9.647309988817561
785,8.059977471682242
786,6.638329319322545
787,6.653012721359571
788,8.54969846696731
789,6.716144252217105
790,8.321009026044365
791,6.558265971858455
792,8.890031515834142
793,7.714531833729276
794,6.321362960684605
795,8.25632554094473
796,9.63365224760702
797,6.498016601269199
798,6.486954030531442
799,7.688289053934965
800,6.4015584313496285
801,7.253894949378956
802,9.18746574753617
803,7.809731169901178
804,8.517460788314096
805,8.132896682182047
806,8.731396754093954
807,6.487170423930077
808,6.539807877188715
809,6.907162538537258
810,7.609730615106989
811,8.189777728670464
812,8.986744275319023
813,7.034919032929092
814,8.627232141509953
815,8.40803396531319
816,6.803867733146103
817,9.722689516307891
818,8.10976452694872
819,6.384772703344926
820,6.477224091571455
821,8.34483602826085
822,6.179747530305474
823,7.104461056431911
824,7.640164688001531
825,6.860708657816482
826,8.808136854622674
827,8.003689942734905
828,8.868031754523493
829,8.56891969767333
830,6.042937005554831
831,8.894686199501368
832,6.7541141123115755
833,7.7043690804438105
834,7.743403646535675
835,7.72138932543156
836,6.598031746047329
837,6.5084707414099485
838,6.740223907714031
839,8.624698631865623
840,9.011647225573608
841,7.63915632535313
842,9.410142041297714
843,8.08328444359076
844,8.965873493763567
845,8.661024141671955
846,7.90486324466626
847,9.006085903760798
848,9.869256934859518
849,8.736191022164416
850,8.71680861576279
851,7.318577925384472
852,8.259709578885474
853,6.317805813141143
854,6.274450707331259
855,6.248888362329052
856,8.325513610745528
857,7.711645266106864
858,6.68811028521687
859,6.510872928742823
860,7.613060343744771
861,6.507268684945484
862,7.158659323433098
863,6.399012466926281
864,6.730651834621939
865,7.80422623128733
866,6.423091047182388
867,8.181188878675837
868,7.924287422880725
869,8.764257082138734
870,9.105353786732728
871,9.47586530212849
872,8.638913278562764
873,5.8858358316103745
874,8.7247811196188
875,8.220363201932692
876,9.151374757201062
877,8.692963950671057
878,6.715909658807354
879,7.1682310692821956
880,6.101519509786496
881,9.144235382237547
882,6.68376131427181
883,9.105204036043258
884,9.289984265384895
885,8.73796885412045
886,6.635276408739116
887,6.365203712328245
888,7.267153954944253
889,6.77843766975218
890,6.6612095150921204
891,7.718796820663656
892,8.450508941321171
893,9.461564127776743
894,7.868711705981844
895,6.533170223524077
896,6.409221800493509
897,8.854841384799098
898,9.496141277952923
899,8.651961297702098
900,7.071349990714732
901,8.018337656315214
902,7.269130187783758
903,7.723313212186288
904,7.657022881902331
905,6.479754477870009
906,6.802985060559545
907,6.512210398202805
908,7.946133744614371
909,6.134812294994645
910,8.167626919799456
911,8.505526429281293
912,8.386472644169132
913,9.145448279292946
914,9.033628522902038
915,9.571476498211656
916,8.671481473320792
917,7.2895258399245835
918,8.136217496917343
919,8.519859830067844
920,7.932075998833535
921,7.242227991465222
922,6.613653760466117
923,6.759273412125064
924,6.133944785045519
925,6.384075949360709
926,9.369555175556059
927,7.56044419990586
928,8.312735158012675
929,8.411809123409114
930,9.390060370763955
931,7.964766550995992
932,7.103944145286214
933,8.706809221123791
934,6.504167379222861
935,9.753922432876998
936,8.34657098488205
937,7.044952608217321
938,8.094475643878127
939,6.601395118244242
940,7.679737020361064
941,6.785552607687326
942,8.173871683306768
943,7.6805563541232
944,9.34374826864309
945,7.873121178912219
946,6.512945662346293
947,6.872453063255608
948,5.877489664714928
949,9.223433138951666
950,6.293142324183223
951,8.015410170613645
952,7.832705609632421
953,7.099342569878446
954,6.890454199281126
955,7.315919326497217
956,6.326150809101608
957,7.298188310656156
958,8.447623459246163
959,7.398596372284701
960,6.764408318732879
961,8.313761251728145
962,8.712018175313915
963,8.691880433602797
964,7.888496911390429
965,8.563778067816955
966,8.688401989001424
967,7.921988675970666
968,8.441475203447649
969,6.636210979717553
970,7.949546511248294
971,6.362535426685425
972,8.165159248507784
973,8.581805957542493
974,8.981371322919045
975,8.06673530911165
976,9.607795342159989
977,6.6483695505136895
978,6.810060445276821
979,8.999807452222974
980,7.762602259812781
981,6.825589773059433
982,7.94931026447835
983,7.188028269763982
984,9.395053072553424
985,6.574748640953918
986,7.494630328331451
987,6.468748656476216
988,8.651119028616321
989,7.215184212238634
990,9.394824473611454
991,7.729777013864907
992,8.397400862714264
993,9.51791224706476
994,8.073246619049542
995,7.888936303887184
996,6.12827748311692
997,6.656970569344412
998,7.9545275035871486
999,6.617725417201016
1000,6.8140616185216
1001,5.883487329611509
1002,8.832647512310036
1003,6.734200956472349
1004,8.180160435777136
1005,7.605197295333226
1006,8.039310823775953
1007,8.281418949551629
1008,6.797116846227509
1009,7.616127201829822
1010,6.308797006149626
1011,7.666066601617623
1012,8.173134802357382
1013,7.91246876851335
1014,8.006402505196863
1015,6.251012604133103
1016,6.839063630975812
1017,8.870472017582603
1018,9.542098867658474
1019,7.143947979175459
1020,7.356156921481438
1021,8.829668929434622
1022,7.384947661311908
1023,7.410696367416899
1024,7.993748934309768
1025,9.927804868049055
1026,6.66000562728239
1027,8.932929653608916
1028,6.500217835843261
1029,8.529292079404978
1030,6.731206902394544
1031,7.843881208075506
1032,6.285053597446912
1033,9.731218180559324
1034,6.148217142431698
1035,8.013532402706051
1036,9.159351553854382
1037,7.198587984774728
1038,7.768497707901429
1039,8.726909696388947
1040,7.24127473471141
1041,7.926399156379293
1042,7.4757228231581125
1043,6.453944286249167
1044,7.480325474556973
1045,8.37213260788483
1046,9.69048974320928
1047,9.231226302845727
1048,9.287858219338677
1049,9.414078023509926
1050,8.407434183735308
1051,7.6081441023562055
1052,7.949821347004213
1053,6.738565040532907
1054,8.99878775648391
1055,6.743530299630932
1056,8.289536094376015
1057,7.838825986508199
1058,8.078643256942115
1059,9.318486678627139
1060,8.247415119705046
1061,9.095942203263657
1062,7.309526584838278
1063,9.412463084666044
1064,8.131294453255009
1065,8.503626610907826
1066,8.328965603125788
1067,8.634163488381898
1068,7.630395886552171
1069,6.502779678189682
1070,7.196741429743326
1071,6.217218498139613
1072,5.930655829228132
1073,8.17522526235162
1074,9.418362943359504
1075,8.690692826087314
1076,8.922208031720352
1077,9.150566019673434
1078,9.068630840138876
1079,6.582598937703655
1080,8.65583633745274
1081,8.252619067136724
1082,7.97938898280757
1083,9.380008986171717
1084,8.956263367595088
1085,8.682814215469758
1086,7.23201468208006
1087,7.7735077310799054
1088,7.749653334002542
1089,6.6833261491085105
1090,6.793567398375353
1091,8.546801151478338
1092,7.573919269513719
1093,8.256124570495523
1094,8.218670521458545
1095,7.443981580694822
1096,8.299702895821383
1097,8.156584568852086
1098,7.784264189070865
1099,8.8574797737155
1100,6.912236477944098
1101,6.622229251317703
1102,9.08662827132001
1103,8.762120453336905
1104,9.224072197458511
1105,8.225318488819166
1106,6.386200522859183
1107,7.594164956362525
1108,8.543665343409732
1109,7.873313656990184
1110,8.193631052745076
1111,6.459650275170689
1112,7.937683789160899
1113,6.936937878516017
1114,6.910346614179429
1115,9.704604205132867
1116,6.9653784852539795
1117,6.835919538854172
1118,7.749043076855007
1119,7.487951314088082
1120,6.701668629192564
1121,8.552679972479805
1122,6.922791929789919
1123,8.632893782332939
1124,8.463725852471867
1125,7.037447778593674
1126,7.9761205487020534
1127,8.48256934076127
1128,10.026538298355021
1129,8.18720063547486
1130,6.580815506439445
1131,7.409034676165269
1132,7.368131937823791
1133,8.080555881673629
1134,6.4004874331978
1135,9.43750574500659
1136,7.165488801364414
1137,8.576290094808876
1138,8.307604611599327
1139,8.033837786845051
1140,6.35849821208564
1141,9.293586312877501
1142,7.46019540521378
1143,7.087006855985735
1144,8.133840810251066
1145,6.471056525754622
1146,6.525089240914819
1147,9.255801890147271
1148,8.869508950886662
1149,8.286579851302033
1150,9.533489887128706
1151,6.711329873206247
1152,7.522082261776705
1153,7.625175045671466
1154,8.39454237512669
1155,6.798862767601832
1156,7.266958269144589
1157,6.324600575796928
1158,7.512318056546763
1159,6.37823102289638
1160,8.712495737202946
1161,7.773402768691329
1162,6.148755510087336
1163,7.698393529729331
1164,8.83596528877474
1165,7.153381592617184
1166,7.395851875410776
1167,8.234604479314122
1168,9.153711505031598
1169,9.083737163688212
1170,7.469511864166761
1171,7.945550528121692
1172,7.4794254822297885
1173,8.382595132410984
1174,7.399833697874866
1175,7.638195620702677
1176,6.703133212902062
1177,6.468596114872073
1178,6.241703721863401
1179,8.299172631559443
1180,6.759375339520035
1181,8.662533987628183
1182,6.682615318550606
1183,6.987040476096095
1184,6.039085587217202
1185,8.78690555162964
1186,6.541988533031348
1187,6.405483229358334
1188,7.890276860202781
1189,7.623045782673816
1190,8.465684643909789
1191,6.833998396987851
1192,7.570379677846982
1193,8.274412218616412
1194,7.118062196753102
1195,8.055105576258214
1196,8.672218450481633
1197,7.231942540457397
1198,6.612855227490864
1199,7.546070416111303
1200,6.702043470437373
1201,7.360305876362349
1202,8.188571881466878
1203,8.649311042804225
1204,8.017849485972281
1205,7.207630240144181
1206,6.654665578609417
1207,6.510614775924215
1208,6.410130998469312
1209,8.481445341590106
1210,7.403360263176052
1211,6.388376117694672
1212,8.62718038895277
1213,6.561362053890522
1214,6.542628655155185
1215,8.377223084059509
1216,8.125020031404016
1217,8.298412014762423
1218,9.29242347385792
1219,7.1470413771419645
1220,8.84231640837018
1221,6.4698843799068895
1222,6.821251005734161
1223,9.11910514724283
1224,7.4816795650054155
1225,8.886409943156984
1226,6.216398884863701
1227,8.445943054120718
1228,6.527260541302625
1229,7.88961174073344
1230,8.69389918732589
1231,8.074057242757942
1232,6.1908339275568585
1233,8.19959336300342
1234,6.863269043632335
1235,7.360390174258204
1236,7.436631415682792
1237,9.763883251741902
1238,7.477412096455436
1239,8.97976378214544
1240,7.234072241429717
1241,6.309019646907269
1242,8.517717630448526
1243,6.944498980857161
1244,8.706571035801819
1245,8.490036669383883
1246,7.373604733451777
1247,6.587039544081933
1248,6.608033476169667
1249,7.616391749594215
1250,6.98690342941373
1251,7.274643046964658
1252,8.330568426651688
1253,7.938301046498911
1254,6.647983685371178
1255,6.973157202764949
1256,7.150018211636453
1257,8.472976883696749
1258,9.141191199985133
1259,9.038480989003403
1260,8.658163591976656
1261,9.629001041099833
1262,7.644365890624457
1263,8.437612549997215
1264,8.117386777364601
1265,8.456875612603081
1266,7.6950244413734366
1267,9.450386844495458
1268,6.7611957460777825
1269,7.114612449973724
1270,6.915800539853074
1271,7.362331687002841
1272,7.528233977923173
1273,7.677876640841462
1274,7.3655181205700275
1275,7.910306914189863
1276,9.378710350735066
1277,8.681400285675696
1278,8.326957610956217
1279,6.504276136475897
1280,8.10600817262804
1281,8.962252353095217
1282,9.717270708226362
1283,6.39754777023444
1284,9.354870100040532
1285,9.730241175116475
1286,7.190082944186954
1287,6.353891711352248
1288,7.423686962001729
1289,7.728371944588818
1290,7.025661214436165
1291,9.3780037280082
1292,6.4993229420544845
1293,6.860633019328355
1294,9.61038804241366
1295,9.564028029850068
1296,8.855824244211625
1297,9.122609535688635
1298,7.928968248867727
1299,7.550349903715747
1300,8.396348036809073
1301,6.181423025034557
1302,8.461948823848019
1303,7.541912675574072
1304,7.878731235337155
1305,9.023682917973588
1306,6.873626503573598
1307,8.66688443255972
1308,6.255734549287573
1309,8.550355690764796
1310,6.971801969232044
1311,6.420720961118454
1312,6.447134690945792
1313,6.837948487768805
1314,6.553005847910561
1315,6.510689368579471
1316,8.496340657226689
1317,6.417137766432391
1318,7.547198498615608
1319,6.2748225545550165
1320,8.130079806830004
1321,9.615869461942683
1322,8.764663635816579
1323,6.327105759834818
1324,8.782560593244988
1325,7.630056385330538
1326,6.378680761032579
1327,9.247067819559202
1328,8.081170181783687
1329,6.151820286910259
1330,6.530996434236525
1331,8.057890295979352
1332,7.839394922662675
1333,8.787828551958079
1334,8.16879204471531
1335,7.875927930313533
1336,6.443369899494598
1337,6.660997682208023
1338,7.180565290712921
1339,8.838800319832323
1340,8.432986781293017
1341,7.47534984058345
1342,9.306560824950893
1343,7.868847995942846
1344,6.549175400918261
1345,7.46548820155406
1346,9.43546590061267
1347,9.46238200164252
1348,6.695606740240822
1349,6.977937182204479
1350,9.285608267209668
1351,6.59542507176577
1352,6.410821937353135
1353,9.337614446168555
1354,6.77412422511988
1355,8.25514654389971
