id,price
548,7.638
549,9.555266666666666
550,7.638
551,9.530217391304348
552,7.638
553,7.638
554,7.638
555,7.638
556,7.638
557,9.555266666666666
558,7.638
559,7.638
560,7.638
561,7.638
562,9.555266666666666
563,9.555266666666666
564,7.638
565,7.638
566,7.638
567,7.638
568,9.555266666666666
569,7.638
570,7.638
571,9.555266666666666
572,7.638
573,9.555266666666666
574,7.638
575,7.638
576,9.397666666666668
577,7.638
578,9.555266666666666
579,9.555266666666666
580,9.575
581,7.638
582,7.638
583,7.638
584,7.638
585,7.638
586,7.638
587,9.555266666666666
588,7.638
589,7.638
590,7.638
591,9.397666666666668
592,9.555266666666666
593,9.555266666666666
594,7.638
595,7.638
596,7.638
597,7.638
598,7.638
599,7.638
600,9.555266666666666
601,7.638
602,7.638
603,7.638
604,7.638
605,9.555266666666666
606,7.638
607,9.555266666666666
608,9.555266666666666
609,7.638
610,7.638
611,7.638
612,7.638
613,7.638
614,9.555266666666666
615,7.638
616,7.638
617,9.79425
618,7.638
619,7.638
620,7.638
621,7.638
622,7.638
623,7.638
624,7.638
625,9.555266666666666
626,7.638
627,7.638
628,7.638
629,9.555266666666666
630,9.555266666666666
631,7.638
632,9.555266666666666
633,9.575
634,7.638
635,9.555266666666666
636,9.555266666666666
637,7.638
638,7.638
639,7.638
640,7.638
641,7.638
642,7.638
643,7.638
644,7.638
645,7.638
646,9.530217391304348
647,9.555266666666666
648,9.555266666666666
649,7.638
650,7.638
651,7.638
652,7.638
653,9.401
654,7.638
655,7.638
656,9.397666666666668
657,7.638
658,7.638
659,9.555266666666666
660,7.638
661,7.638
662,9.555266666666666
663,7.638
664,7.638
665,9.555266666666666
666,7.638
667,9.79425
668,9.555266666666666
669,7.638
670,9.555266666666666
671,9.555266666666666
672,7.638
673,7.638
674,7.638
675,9.555266666666666
676,7.638
677,9.555266666666666
678,7.638
679,7.638
680,7.638
681,7.638
682,7.638
683,7.638
684,7.638
685,9.555266666666666
686,7.638
687,9.397666666666668
688,7.638
689,9.555266666666666
690,7.638
691,9.530217391304348
692,7.638
693,9.555266666666666
694,9.555266666666666
695,9.397666666666668
696,7.638
697,7.638
698,9.555266666666666
699,7.638
700,9.401
701,9.397666666666668
702,9.645199999999999
703,7.638
704,7.638
705,9.555266666666666
706,7.638
707,9.555266666666666
708,9.555266666666666
709,9.555266666666666
710,9.79425
711,9.397666666666668
712,7.638
713,9.555266666666666
714,9.79425
715,7.638
716,9.555266666666666
717,7.638
718,7.638
719,9.555266666666666
720,9.397666666666668
721,7.638
722,7.638
723,9.530217391304348
724,7.638
725,7.638
726,7.638
727,9.555266666666666
728,7.638
729,9.555266666666666
730,7.638
731,9.555266666666666
732,7.638
733,7.638
734,7.638
735,7.638
736,7.638
737,7.638
738,9.555266666666666
739,7.638
740,9.555266666666666
741,7.638
742,7.638
743,9.79425
744,9.555266666666666
745,7.638
746,9.555266666666666
747,9.79425
748,9.397666666666668
749,9.555266666666666
750,7.638
751,9.79425
752,9.555266666666666
753,9.555266666666666
754,7.638
755,7.638
756,7.638
757,9.79425
758,9.555266666666666
759,7.638
760,7.638
761,7.638
762,7.638
763,9.555266666666666
764,7.638
765,9.555266666666666
766,9.555266666666666
767,9.555266666666666
768,7.638
769,9.555266666666666
770,9.397666666666668
771,7.638
772,7.638
773,7.638
774,7.638
775,7.638
776,7.638
777,9.555266666666666
778,9.555266666666666
779,9.555266666666666
780,9.555266666666666
781,7.638
782,9.555266666666666
783,9.79425
784,9.555266666666666
785,7.638
786,7.638
787,7.638
788,9.555266666666666
789,7.638
790,9.555266666666666
791,7.638
792,9.555266666666666
793,7.638
794,7.638
795,7.638
796,9.575
797,7.638
798,7.638
799,7.638
800,7.638
801,7.638
802,9.79425
803,7.638
804,9.79425
805,7.638
806,9.79425
807,7.638
808,7.638
809,7.638
810,7.638
811,9.79425
812,9.555266666666666
813,7.638
814,9.555266666666666
815,9.530217391304348
816,7.638
817,9.79425
818,7.638
819,7.638
820,7.638
821,9.575
822,7.638
823,7.638
824,7.638
825,7.638
826,9.401
827,7.638
828,9.555266666666666
829,9.530217391304348
830,7.638
831,9.555266666666666
832,7.638
833,7.638
834,7.638
835,7.638
836,7.638
837,7.638
838,7.638
839,9.555266666666666
840,9.555266666666666
841,7.638
842,9.555266666666666
843,7.638
844,9.555266666666666
845,9.397666666666668
846,7.638
847,9.555266666666666
848,9.555266666666666
849,9.555266666666666
850,9.397666666666668
851,7.638
852,9.555266666666666
853,7.638
854,7.638
855,7.638
856,7.638
857,7.638
858,7.638
859,7.638
860,7.638
861,7.638
862,7.638
863,7.638
864,7.638
865,7.638
866,7.638
867,9.555266666666666
868,7.638
869,9.555266666666666
870,9.79425
871,9.530217391304348
872,9.555266666666666
873,7.638
874,9.397666666666668
875,7.638
876,9.530217391304348
877,9.555266666666666
878,7.638
879,7.638
880,7.638
881,9.555266666666666
882,7.638
883,9.555266666666666
884,9.555266666666666
885,9.555266666666666
886,7.638
887,7.638
888,7.638
889,7.638
890,7.638
891,7.638
892,9.555266666666666
893,9.7123125
894,7.638
895,7.638
896,7.638
897,9.555266666666666
898,9.555266666666666
899,9.555266666666666
900,7.638
901,7.638
902,9.575
903,7.638
904,7.638
905,7.638
906,7.638
907,7.638
908,7.638
909,7.638
910,9.555266666666666
911,9.79425
912,9.79425
913,9.753857142857143
914,9.555266666666666
915,9.555266666666666
916,9.530217391304348
917,7.638
918,7.638
919,9.79425
920,7.638
921,7.638
922,7.638
923,7.638
924,7.638
925,7.638
926,9.555266666666666
927,7.638
928,9.79425
929,9.555266666666666
930,9.530217391304348
931,7.638
932,7.638
933,9.555266666666666
934,7.638
935,9.555266666666666
936,9.79425
937,7.638
938,9.555266666666666
939,7.638
940,7.638
941,7.638
942,7.638
943,7.638
944,9.401
945,7.638
946,7.638
947,7.638
948,7.638
949,9.397666666666668
950,7.638
951,7.638
952,7.638
953,7.638
954,7.638
955,7.638
956,7.638
957,7.638
958,9.555266666666666
959,7.638
960,7.638
961,7.638
962,9.555266666666666
963,9.555266666666666
964,7.638
965,9.79425
966,9.530217391304348
967,7.638
968,9.555266666666666
969,7.638
970,7.638
971,7.638
972,7.638
973,9.555266666666666
974,9.753857142857143
975,7.638
976,9.555266666666666
977,7.638
978,7.638
979,9.555266666666666
980,7.638
981,7.638
982,7.638
983,7.638
984,9.555266666666666
985,7.638
986,7.638
987,7.638
988,9.555266666666666
989,7.638
990,9.555266666666666
991,7.638
992,9.555266666666666
993,9.555266666666666
994,7.638
995,7.638
996,7.638
997,9.575
998,7.638
999,7.638
1000,7.638
1001,7.638
1002,9.555266666666666
1003,7.638
1004,7.638
1005,7.638
1006,7.638
1007,9.79425
1008,7.638
1009,7.638
1010,7.638
1011,7.638
1012,7.638
1013,7.638
1014,7.638
1015,7.638
1016,7.638
1017,9.397666666666668
1018,9.555266666666666
1019,7.638
1020,7.638
1021,9.555266666666666
1022,7.638
1023,7.638
1024,7.638
1025,9.555266666666666
1026,7.638
1027,9.555266666666666
1028,7.638
1029,9.555266666666666
1030,7.638
1031,7.638
1032,7.638
1033,9.555266666666666
1034,7.638
1035,7.638
1036,9.555266666666666
1037,7.638
1038,7.638
1039,9.555266666666666
1040,7.638
1041,7.638
1042,7.638
1043,7.638
1044,7.638
1045,9.555266666666666
1046,9.555266666666666
1047,9.753857142857143
1048,9.555266666666666
1049,9.79425
1050,7.638
1051,7.638
1052,7.638
1053,7.638
1054,9.555266666666666
1055,7.638
1056,7.638
1057,7.638
1058,7.638
1059,9.79425
1060,9.555266666666666
1061,9.555266666666666
1062,7.638
1063,9.555266666666666
1064,7.638
1065,9.555266666666666
1066,9.555266666666666
1067,9.555266666666666
1068,7.638
1069,7.638
1070,7.638
1071,7.638
1072,7.638
1073,7.638
1074,9.555266666666666
1075,9.530217391304348
1076,9.555266666666666
1077,9.555266666666666
1078,9.555266666666666
1079,7.638
1080,9.555266666666666
1081,7.638
1082,7.638
1083,9.555266666666666
1084,9.555266666666666
1085,9.555266666666666
1086,7.638
1087,7.638
1088,7.638
1089,7.638
1090,7.638
1091,9.397666666666668
1092,7.638
1093,7.638
1094,7.638
1095,7.638
1096,9.555266666666666
1097,7.638
1098,7.638
1099,9.555266666666666
1100,7.638
1101,7.638
1102,9.555266666666666
1103,9.530217391304348
1104,9.555266666666666
1105,7.638
1106,7.638
1107,7.638
1108,9.530217391304348
1109,7.638
1110,7.638
1111,7.638
1112,7.638
1113,7.638
1114,7.638
1115,9.555266666666666
1116,7.638
1117,7.638
1118,7.638
1119,7.638
1120,7.638
1121,9.555266666666666
1122,7.638
1123,9.555266666666666
1124,9.79425
1125,7.638
1126,7.638
1127,9.79425
1128,9.555266666666666
1129,7.638
1130,7.638
1131,7.638
1132,7.638
1133,7.638
1134,7.638
1135,9.397666666666668
1136,7.638
1137,9.79425
1138,9.555266666666666
1139,7.638
1140,7.638
1141,9.79425
1142,7.638
1143,7.638
1144,7.638
1145,7.638
1146,7.638
1147,9.79425
1148,9.79425
1149,9.555266666666666
1150,9.555266666666666
1151,7.638
1152,7.638
1153,7.638
1154,9.79425
1155,7.638
1156,7.638
1157,7.638
1158,7.638
1159,7.638
1160,9.555266666666666
1161,7.638
1162,7.638
1163,7.638
1164,9.555266666666666
1165,7.638
1166,7.638
1167,7.638
1168,9.555266666666666
1169,9.555266666666666
1170,7.638
1171,7.638
1172,7.638
1173,7.638
1174,7.638
1175,7.638
1176,7.638
1177,7.638
1178,7.638
1179,9.555266666666666
1180,7.638
1181,9.555266666666666
1182,7.638
1183,7.638
1184,7.638
1185,9.555266666666666
1186,7.638
1187,7.638
1188,7.638
1189,7.638
1190,9.555266666666666
1191,7.638
1192,7.638
1193,9.555266666666666
1194,7.638
1195,7.638
1196,9.397666666666668
1197,7.638
1198,7.638
1199,7.638
1200,7.638
1201,7.638
1202,9.79425
1203,9.555266666666666
1204,9.575
1205,7.638
1206,7.638
1207,7.638
1208,7.638
1209,9.555266666666666
1210,7.638
1211,7.638
1212,9.555266666666666
1213,7.638
1214,7.638
1215,9.555266666666666
1216,7.638
1217,7.638
1218,9.555266666666666
1219,7.638
1220,9.79425
1221,7.638
1222,7.638
1223,9.79425
1224,7.638
1225,9.555266666666666
1226,7.638
1227,9.79425
1228,7.638
1229,7.638
1230,9.555266666666666
1231,7.638
1232,7.638
1233,7.638
1234,7.638
1235,7.638
1236,7.638
1237,9.555266666666666
1238,7.638
1239,9.555266666666666
1240,7.638
1241,7.638
1242,9.555266666666666
1243,7.638
1244,9.555266666666666
1245,7.638
1246,7.638
1247,7.638
1248,7.638
1249,7.638
1250,7.638
1251,7.638
1252,9.555266666666666
1253,7.638
1254,7.638
1255,7.638
1256,7.638
1257,9.530217391304348
1258,9.555266666666666
1259,9.555266666666666
1260,9.555266666666666
1261,9.555266666666666
1262,7.638
1263,9.79425
1264,9.555266666666666
1265,9.555266666666666
1266,7.638
1267,9.555266666666666
1268,7.638
1269,7.638
1270,7.638
1271,7.638
1272,7.638
1273,7.638
1274,9.575
1275,7.638
1276,9.530217391304348
1277,9.401
1278,9.79425
1279,7.638
1280,7.638
1281,9.401
1282,9.401
1283,7.638
1284,9.79425
1285,9.555266666666666
1286,7.638
1287,7.638
1288,7.638
1289,7.638
1290,7.638
1291,9.79425
1292,7.638
1293,7.638
1294,9.530217391304348
1295,9.397666666666668
1296,9.753857142857143
1297,9.555266666666666
1298,7.638
1299,7.638
1300,9.555266666666666
1301,7.638
1302,9.79425
1303,7.638
1304,7.638
1305,9.401
1306,7.638
1307,9.555266666666666
1308,7.638
1309,9.397666666666668
1310,7.638
1311,7.638
1312,7.638
1313,7.638
1314,7.638
1315,7.638
1316,9.79425
1317,7.638
1318,7.638
1319,7.638
1320,7.638
1321,9.555266666666666
1322,9.555266666666666
1323,7.638
1324,9.555266666666666
1325,7.638
1326,7.638
1327,9.555266666666666
1328,7.638
1329,7.638
1330,7.638
1331,7.638
1332,7.638
1333,9.555266666666666
1334,9.555266666666666
1335,7.638
1336,7.638
1337,7.638
1338,7.638
1339,9.530217391304348
1340,7.638
1341,7.638
1342,9.555266666666666
1343,7.638
1344,7.638
1345,7.638
1346,9.555266666666666
1347,9.401
1348,7.638
1349,7.638
1350,9.753857142857143
1351,7.638
1352,7.638
1353,9.555266666666666
1354,7.638
1355,7.638
1356,7.638
1357,7.638
1358,7.638
1359,7.638
1360,7.638
1361,7.638
1362,7.638
1363,9.555266666666666
1364,7.638
1365,9.555266666666666
1366,9.555266666666666
1367,7.638
1368,9.397666666666668
1369,7.638
1370,7.638
1371,7.638
1372,7.638
1373,9.79425
1374,9.555266666666666
1375,7.638
1376,7.638
1377,7.638
1378,7.638
1379,9.575
1380,9.79425
1381,7.638
1382,7.638
1383,7.638
1384,7.638
1385,9.555266666666666
1386,9.555266666666666
1387,9.555266666666666
1388,7.638
1389,7.638
1390,7.638
1391,7.638
1392,7.638
1393,7.638
1394,7.638
1395,9.79425
1396,7.638
1397,7.638
1398,9.555266666666666
1399,7.638
1400,9.555266666666666
1401,7.638
1402,9.555266666666666
1403,7.638
1404,7.638
1405,7.638
1406,7.638
1407,7.638
1408,9.79425
1409,7.638
1410,7.638
1411,9.79425
1412,9.401
1413,7.638
1414,9.555266666666666
1415,9.555266666666666
1416,9.79425
1417,7.638
1418,9.555266666666666
1419,7.638
1420,7.638
1421,7.638
1422,7.638
1423,7.638
1424,9.555266666666666
1425,7.638
1426,7.638
1427,7.638
1428,7.638
1429,7.638
1430,7.638
1431,7.638
1432,7.638
1433,9.555266666666666
1434,7.638
1435,9.555266666666666
1436,7.638
1437,7.638
1438,7.638
1439,9.555266666666666
1440,9.555266666666666
1441,9.555266666666666
1442,9.555266666666666
1443,9.555266666666666
1444,7.638
1445,9.397666666666668
1446,7.638
1447,7.638
1448,7.638
1449,7.638
1450,7.638
1451,9.555266666666666
1452,9.555266666666666
1453,7.638
1454,7.638
1455,7.638
1456,9.555266666666666
1457,9.555266666666666
1458,9.555266666666666
1459,7.638
1460,7.638
1461,7.638
1462,9.401
1463,7.638
1464,7.638
1465,7.638
1466,7.638
1467,7.638
1468,7.638
1469,7.638
1470,9.555266666666666
1471,7.638
1472,9.575
1473,7.638
1474,7.638
1475,7.638
1476,7.638
1477,7.638
1478,9.555266666666666
1479,7.638
1480,7.638
1481,9.555266666666666
1482,9.79425
1483,7.638
1484,9.555266666666666
1485,9.555266666666666
1486,7.638
1487,7.638
1488,7.638
1489,7.638
1490,9.555266666666666
1491,7.638
1492,9.79425
1493,9.79425
1494,9.555266666666666
1495,7.638
1496,9.753857142857143
1497,7.638
1498,7.638
1499,7.638
1500,7.638
1501,7.638
1502,7.638
1503,7.638
1504,7.638
1505,7.638
1506,9.555266666666666
1507,9.379
1508,7.638
1509,9.555266666666666
1510,7.638
1511,7.638
1512,7.638
1513,9.555266666666666
1514,7.638
1515,7.638
1516,9.530217391304348
1517,7.638
1518,9.79425
1519,7.638
1520,9.397666666666668
1521,7.638
1522,7.638
1523,7.638
1524,7.638
1525,9.555266666666666
1526,7.638
1527,7.638
1528,9.397666666666668
1529,9.555266666666666
1530,7.638
1531,7.638
1532,9.555266666666666
1533,9.753857142857143
1534,9.79425
1535,9.555266666666666
1536,9.79425
1537,9.555266666666666
1538,9.555266666666666
1539,7.638
1540,7.638
1541,9.575
1542,7.638
1543,7.638
1544,9.555266666666666
1545,9.555266666666666
1546,7.638
1547,9.555266666666666
1548,9.555266666666666
1549,9.555266666666666
1550,9.397666666666668
1551,7.638
1552,7.638
1553,7.638
1554,7.638
1555,7.638
1556,9.555266666666666
1557,7.638
1558,7.638
1559,7.638
1560,7.638
1561,7.638
1562,9.555266666666666
1563,7.638
1564,9.555266666666666
1565,9.555266666666666
1566,7.638
1567,7.638
1568,7.638
1569,9.702166666666669
1570,7.638
1571,7.638
1572,9.555266666666666
1573,9.555266666666666
1574,9.645199999999999
1575,7.638
1576,7.638
1577,7.638
1578,9.555266666666666
1579,7.638
1580,7.638
1581,7.638
1582,9.397666666666668
1583,9.555266666666666
1584,7.638
1585,9.555266666666666
1586,7.638
1587,9.397666666666668
1588,9.555266666666666
1589,7.638
1590,9.79425
1591,9.555266666666666
1592,7.638
1593,9.79425
1594,7.638
1595,9.555266666666666
1596,7.638
1597,7.638
1598,9.555266666666666
1599,7.638
1600,9.530217391304348
1601,7.638
1602,9.555266666666666
1603,9.401
1604,7.638
1605,9.79425
1606,7.638
1607,7.638
1608,9.555266666666666
1609,7.638
1610,9.397666666666668
1611,7.638
1612,9.555266666666666
1613,7.638
1614,9.555266666666666
1615,9.555266666666666
1616,7.638
1617,7.638
1618,7.638
1619,9.7123125
1620,7.638
1621,9.397666666666668
1622,7.638
1623,9.555266666666666
1624,7.638
1625,7.638
1626,7.638
1627,7.638
1628,7.638
1629,7.638
1630,7.638
1631,7.638
1632,7.638
1633,7.638
1634,9.79425
1635,7.638
1636,7.638
1637,7.638
1638,9.555266666666666
1639,7.638
1640,9.575
1641,7.638
1642,9.555266666666666
1643,9.397666666666668
1644,7.638
1645,7.638
1646,9.555266666666666
1647,9.555266666666666
1648,9.79425
1649,7.638
1650,7.638
1651,7.638
1652,9.555266666666666
1653,7.638
1654,9.401
1655,9.555266666666666
1656,9.555266666666666
1657,9.555266666666666
1658,9.555266666666666
1659,7.638
1660,7.638
1661,7.638
1662,7.638
1663,7.638
1664,7.638
1665,7.638
1666,7.638
1667,7.638
1668,7.638
1669,7.638
1670,7.638
1671,7.638
1672,9.401
1673,7.638
1674,9.79425
1675,9.79425
1676,9.401
1677,7.638
1678,7.638
1679,7.638
1680,7.638
1681,7.638
1682,7.638
1683,7.638
1684,9.702166666666669
1685,7.638
1686,9.555266666666666
1687,7.638
1688,9.397666666666668
1689,9.555266666666666
1690,9.555266666666666
1691,7.638
1692,9.79425
1693,9.555266666666666
1694,7.638
1695,7.638
1696,7.638
1697,7.638
1698,9.530217391304348
1699,7.638
1700,7.638
1701,7.638
1702,7.638
1703,7.638
1704,7.638
1705,7.638
1706,9.397666666666668
1707,7.638
1708,9.555266666666666
1709,7.638
1710,7.638
1711,7.638
1712,7.638
1713,7.638
1714,9.555266666666666
1715,9.555266666666666
1716,7.638
1717,9.555266666666666
1718,7.638
1719,7.638
1720,9.555266666666666
1721,7.638
1722,9.555266666666666
1723,7.638
1724,7.638
1725,7.638
1726,7.638
1727,7.638
1728,9.555266666666666
1729,9.555266666666666
1730,7.638
1731,7.638
1732,9.555266666666666
1733,7.638
1734,9.555266666666666
1735,7.638
1736,9.79425
1737,7.638
1738,9.555266666666666
1739,7.638
1740,9.555266666666666
1741,7.638
1742,9.79425
1743,7.638
1744,9.555266666666666
1745,9.555266666666666
1746,7.638
1747,7.638
1748,9.555266666666666
1749,7.638
1750,9.397666666666668
1751,9.555266666666666
1752,7.638
1753,9.555266666666666
1754,7.638
1755,9.555266666666666
1756,7.638
1757,7.638
1758,7.638
1759,7.638
1760,9.555266666666666
1761,9.555266666666666
1762,9.575
1763,7.638
1764,7.638
1765,7.638
1766,9.7123125
1767,9.79425
1768,9.79425
1769,7.638
1770,7.638
1771,7.638
1772,7.638
1773,9.555266666666666
1774,7.638
1775,9.555266666666666
1776,7.638
1777,7.638
1778,9.555266666666666
1779,7.638
1780,9.555266666666666
1781,7.638
1782,7.638
1783,7.638
1784,9.79425
1785,7.638
1786,7.638
1787,7.638
1788,7.638
1789,7.638
1790,9.530217391304348
1791,7.638
1792,7.638
1793,9.397666666666668
1794,7.638
1795,9.575
1796,9.555266666666666
1797,7.638
1798,7.638
1799,7.638
1800,7.638
1801,9.555266666666666
1802,7.638
1803,7.638
1804,9.555266666666666
1805,9.401
1806,9.555266666666666
1807,7.638
1808,7.638
1809,7.638
1810,7.638
1811,7.638
1812,7.638
1813,7.638
1814,7.638
1815,9.530217391304348
1816,7.638
1817,7.638
1818,7.638
1819,7.638
1820,7.638
1821,9.555266666666666
1822,7.638
1823,7.638
1824,7.638
