id,price
717,7.219764705882353
718,7.8550499999999985
719,8.333315789473684
720,8.78957142857143
721,6.121357142857143
722,7.077176470588235
723,8.451984375
724,6.749642857142858
725,6.54581944444444
726,7.345303030303029
727,8.708342105263156
728,6.769826086956521
729,8.846473684210526
730,7.167318181818181
731,8.597789473684209
732,8.359842105263159
733,6.209894736842104
734,6.507393939393939
735,6.571571428571427
736,6.769826086956521
737,7.191160000000001
738,8.271285714285714
739,8.22935
740,8.236166666666668
741,6.4403125
742,7.8028
743,8.110733333333332
744,9.3839
745,6.482353846153844
746,9.449458333333334
747,8.489666666666668
748,8.837419354838707
749,8.456244680851063
750,6.7205
751,8.46341237113402
752,8.2305
753,8.15
754,6.848769230769231
755,6.784095238095238
756,6.499150943396222
757,8.386666666666667
758,9.557402777777776
759,6.879612903225807
760,7.646416666666667
761,6.517166666666665
762,6.317125000000001
763,9.650621621621625
764,6.7931875
765,8.65053125
766,8.64
767,9.557402777777776
768,6.478500000000001
769,9.567416666666665
770,9.13555172413793
771,6.4914000000000005
772,7.637347826086957
773,6.6657692307692304
774,6.261764705882354
775,7.49825925925926
776,8.0315625
777,8.3165
778,8.732916666666666
779,8.416882352941176
780,9.092166666666667
781,6.309250000000001
782,8.923285714285715
783,8.787333333333331
784,9.76876470588235
785,8.1269375
786,6.6566896551724115
787,6.592896103896101
788,8.776171428571432
789,6.559142857142858
790,8.3824
791,6.499150943396222
792,9.048583333333335
793,7.560333333333333
794,6.338571428571429
795,8.349157894736841
796,9.091840000000001
797,6.499150943396222
798,6.501483516483515
799,7.663863636363637
800,6.5175
801,7.113
802,9.153482758620688
803,7.780875
804,8.513656249999999
805,8.271958333333332
806,8.626619047619052
807,6.372599999999999
808,6.507700000000002
809,6.7826249999999995
810,7.650400000000001
811,8.350061538461544
812,8.873757575757576
813,6.936806451612904
814,8.771095238095237
815,8.62527
816,6.714205882352938
817,9.504857142857144
818,8.106857142857141
819,6.321115384615382
820,6.227846153846158
821,8.13784
822,6.127714285714285
823,7.155961538461541
824,7.7461219512195125
825,6.838190476190475
826,8.961783783783783
827,7.8550499999999985
828,8.805266666666666
829,8.46341237113402
830,6.033173913043479
831,9.021212765957445
832,6.672545454545454
833,7.834388888888889
834,7.825739130434781
835,7.988285714285716
836,6.5586666666666655
837,6.726875
838,6.808224999999998
839,8.688
840,9.053676470588234
841,7.726312499999999
842,9.336636363636364
843,8.062941176470588
844,8.898399999999999
845,8.800511627906976
846,7.804176470588237
847,8.962583333333333
848,9.690875
849,8.856733333333333
850,8.774571428571427
851,7.425697368421053
852,8.3824
853,6.206545454545457
854,6.3225
855,6.250458333333334
856,8.4699
857,7.653499999999999
858,6.5586666666666655
859,6.54581944444444
860,7.762124999999999
861,6.296319999999996
862,6.958043478260869
863,6.527565217391304
864,6.6566896551724115
865,7.8028
866,6.123095238095239
867,8.291249999999998
868,7.927846153846153
869,8.898
870,9.153482758620688
871,9.462291666666667
872,8.420440000000003
873,5.9755
874,8.927406249999999
875,8.180214285714287
876,9.153482758620688
877,8.843777777777778
878,6.761850393700791
879,7.2291428571428575
880,5.987136363636364
881,9.053676470588234
882,6.680090909090908
883,9.189458333333333
884,9.253027027027027
885,8.91048
886,6.468440000000002
887,6.55575
888,7.171705882352942
889,6.698666666666666
890,6.371090909090907
891,7.9110000000000005
892,8.315130434782606
893,9.271923076923077
894,8.113833333333334
895,6.4403125
896,6.335871794871796
897,8.81136842105263
898,9.449458333333334
899,8.626619047619052
900,6.996916666666665
901,7.860836363636362
902,6.788666666666667
903,7.867933333333335
904,7.5815
905,6.211799999999999
906,6.7070526315789465
907,6.371090909090907
908,7.916956521739131
909,5.974142857142857
910,8.291249999999998
911,8.536363636363642
912,8.536363636363642
913,9.161285714285713
914,8.934045454545453
915,9.430875
916,8.513656249999999
917,7.258375
918,8.229999999999999
919,8.386666666666667
920,7.739117647058825
921,7.259833333333335
922,6.504363636363638
923,6.720879999999999
924,6.033173913043479
925,6.317125000000001
926,8.977
927,7.766519999999999
928,8.536363636363642
929,8.43157458563536
930,9.530800000000001
931,8.0315625
932,7.038352941176471
933,8.829885714285714
934,6.399636363636362
935,9.650621621621625
936,8.386666666666667
937,6.992999999999999
938,8.195071428571428
939,6.649105263157895
940,7.637347826086957
941,6.728875000000001
942,8.365411764705883
943,7.638058823529411
944,9.664684210526314
945,7.93352380952381
946,6.4403125
947,6.81495588235294
948,6.0916250000000005
949,9.545750000000004
950,6.392095238095237
951,8.220460317460319
952,7.7837272727272735
953,6.996916666666665
954,6.899923076923078
955,7.40182608695652
956,6.452
957,6.994590909090909
958,8.514725190839693
959,7.4633513513513545
960,6.920571428571427
961,8.602777777777778
962,8.710176470588237
963,9.06875
964,7.911666666666666
965,8.513656249999999
966,8.513656249999999
967,7.988285714285716
968,8.682045454545456
969,6.524652173913045
970,7.843863636363636
971,6.2911904761904776
972,8.365411764705883
973,8.5253125
974,9.332239999999999
975,8.000916666666667
976,9.538409836065576
977,6.5586666666666655
978,6.7983
979,9.048649999999999
980,7.867933333333335
981,6.8027999999999995
982,7.9735
983,7.297062500000001
984,9.378733333333333
985,6.507700000000002
986,7.626884615384616
987,6.335871794871796
988,8.889533333333333
989,7.188480000000001
990,9.321863636363638
991,7.654285714285715
992,8.514725190839693
993,9.596363636363636
994,8.074045454545457
995,8.049
996,6.0916250000000005
997,6.5106666666666655
998,8.090041666666668
999,6.553352941176471
1000,6.786176470588236
1001,5.961850000000001
1002,8.873757575757576
1003,6.7730588235294125
1004,8.18811111111111
1005,7.674500000000002
1006,7.984380952380953
1007,8.110733333333332
1008,6.666888888888888
1009,7.5048241758241705
1010,6.238571428571428
1011,7.617277777777777
1012,8.356041666666666
1013,7.93352380952381
1014,8.003478260869565
1015,6.233409090909089
1016,6.7931875
1017,9.024882352941178
1018,9.248
1019,7.05095238095238
1020,7.450463768115945
1021,8.799777777777779
1022,7.411547169811324
1023,7.450463768115945
1024,7.984187500000001
1025,9.7035
1026,6.608894736842105
1027,8.934045454545453
1028,6.415854545454545
1029,8.567024390243905
1030,6.920571428571427
1031,7.9183076923076925
1032,6.1499999999999995
1033,9.702208333333333
1034,6.198600000000001
1035,8.220460317460319
1036,9.321863636363638
1037,7.047222222222223
1038,7.860836363636362
1039,8.538666666666666
1040,7.101700000000001
1041,7.992470588235297
1042,7.530774193548388
1043,6.335871794871796
1044,7.323300000000001
1045,8.451076923076924
1046,9.538409836065576
1047,9.364949999999999
1048,9.327399999999999
1049,9.462291666666667
1050,8.199133333333334
1051,7.747909090909091
1052,8.034208333333334
1053,6.595944444444445
1054,9.17458208955224
1055,6.690521739130435
1056,8.326947368421052
1057,7.762124999999999
1058,7.961652173913043
1059,9.26635294117647
1060,8.382100000000001
1061,9.017679999999997
1062,7.426054545454546
1063,9.336636363636364
1064,8.210625
1065,8.538464788732398
1066,8.514725190839693
1067,8.757170370370378
1068,7.720699999999998
1069,6.507393939393939
1070,7.290380952380953
1071,6.309250000000001
1072,6.0916250000000005
1073,8.21038888888889
1074,9.415449999999998
1075,8.715352941176473
1076,8.81136842105263
1077,9.096625
1078,9.24764
1079,6.517619047619049
1080,8.757170370370378
1081,8.3556
1082,8.049296296296298
1083,9.3124
1084,9.150687499999998
1085,8.472800000000001
1086,7.101199999999998
1087,7.760285714285715
1088,7.7813124999999985
1089,6.756142857142858
1090,6.595944444444445
1091,8.760641509433961
1092,7.681116279069767
1093,8.326947368421052
1094,8.396930232558137
1095,7.4956
1096,8.43157458563536
1097,8.387166666666667
1098,7.654285714285715
1099,9.032333333333334
1100,6.877363636363636
1101,6.784095238095238
1102,8.705533333333333
1103,8.711285714285713
1104,9.321863636363638
1105,8.13595652173913
1106,6.3355254237288126
1107,7.5403636363636375
1108,8.62527
1109,7.8028
1110,8.315
1111,6.563999999999998
1112,7.922736842105263
1113,6.847666666666666
1114,6.979149999999999
1115,9.6989375
1116,6.7015652173913045
1117,6.912399999999999
1118,7.638058823529411
1119,7.456937499999999
1120,6.723529411764706
1121,8.43157458563536
1122,6.89842857142857
1123,8.733692307692309
1124,8.386666666666667
1125,6.951216216216214
1126,8.003478260869565
1127,8.536363636363642
1128,9.716203883495144
1129,8.08911111111111
1130,6.589000000000001
1131,7.751857142857143
1132,7.2992727272727285
1133,8.000916666666667
1134,6.404636363636363
1135,9.530800000000001
1136,6.959473684210527
1137,8.536363636363642
1138,8.456244680851063
1139,7.9944999999999995
1140,6.282782608695653
1141,9.153482758620688
1142,7.464575757575757
1143,7.155961538461541
1144,8.22935
1145,6.415854545454545
1146,6.418347826086955
1147,9.364938461538463
1148,8.7188085106383
1149,8.311266666666667
1150,9.708136363636363
1151,6.506571428571429
1152,7.687142857142857
1153,7.5551
1154,8.46341237113402
1155,6.81495588235294
1156,7.390565217391302
1157,6.1959
1158,7.617083333333334
1159,6.237
1160,8.91924
1161,7.695600000000001
1162,6.178888888888888
1163,7.757090909090908
1164,8.761869565217392
1165,7.155961538461541
1166,7.411547169811324
1167,8.306615384615384
1168,9.12325
1169,9.018071428571428
1170,7.629095238095237
1171,8.025
1172,7.636428571428572
1173,8.330333333333332
1174,7.390565217391302
1175,7.573529411764707
1176,6.646600000000001
1177,6.432600000000001
1178,6.068000000000002
1179,8.320260869565217
1180,6.561800000000002
1181,8.898
1182,6.561518518518518
1183,6.985043478260868
1184,6.239400000000001
1185,8.846473684210526
1186,6.698052631578944
1187,6.503909090909091
1188,8.034208333333334
1189,7.521857142857142
1190,8.454777777777778
1191,6.82625
1192,7.562333333333332
1193,8.353052631578947
1194,7.069733333333334
1195,7.988384615384614
1196,8.774571428571427
1197,7.226469696969697
1198,6.741125
1199,7.681116279069767
1200,6.661727272727273
1201,7.4954399999999985
1202,8.181842105263158
1203,8.757170370370378
1204,7.783058823529412
1205,7.070428571428572
1206,6.80825
1207,6.4004166666666675
1208,6.294869565217391
1209,8.362999999999998
1210,7.281833333333332
1211,6.394607142857143
1212,8.596923076923074
1213,6.503909090909091
1214,6.473249999999999
1215,8.350061538461544
1216,8.314666666666666
1217,8.325815789473687
1218,9.356266666666667
1219,7.259833333333335
1220,8.830894736842106
1221,6.362400000000001
1222,6.760052631578946
1223,8.820666666666666
1224,7.55848484848485
1225,8.81136842105263
1226,6.178888888888888
1227,8.313365853658537
1228,6.592896103896101
1229,7.888375
1230,8.776171428571432
1231,7.995789473684211
1232,6.177333333333334
1233,8.3556
1234,6.7975434782608675
1235,7.375894736842105
1236,7.4633513513513545
1237,9.728236842105265
1238,7.462608695652174
1239,8.761869565217392
1240,7.12704347826087
1241,6.520000000000003
1242,8.634931818181819
1243,6.879612903225807
1244,8.774863636363635
1245,8.513000000000002
1246,7.42148
1247,6.6657692307692304
1248,6.503909090909091
1249,7.573529411764707
1250,7.114454545454546
1251,7.319666666666667
1252,8.389975609756098
1253,8.062941176470588
1254,6.808224999999998
1255,6.933900000000001
1256,7.1475833333333325
1257,8.37245
1258,9.24764
1259,9.172625000000002
1260,8.708342105263156
1261,9.728236842105265
1262,7.395666666666666
1263,8.536363636363642
1264,8.274060606060605
1265,8.598596491228069
1266,7.655
1267,9.382127659574468
1268,6.761850393700791
1269,7.037111111111111
1270,6.882333333333334
1271,7.425697368421053
1272,7.556675675675675
1273,7.605476190476189
1274,6.963839999999999
1275,7.928190476190475
1276,9.2933125
1277,8.9088
1278,8.536363636363642
1279,6.761088235294116
1280,8.22092
1281,9.220499999999998
1282,9.715944444444442
1283,6.5175
1284,9.462291666666667
1285,9.60178082191781
1286,7.0819230769230765
1287,6.466999999999999
1288,7.4159999999999995
1289,7.7364999999999995
1290,6.811066666666668
1291,9.364938461538463
1292,6.482353846153844
1293,6.761850393700791
1294,9.363480000000003
1295,9.7551875
1296,8.955600000000002
1297,9.150687499999998
1298,7.888375
1299,7.6037058823529415
1300,8.672624999999998
1301,6.198600000000001
1302,8.461560975609755
1303,7.4426000000000005
1304,7.951759999999999
1305,9.332239999999999
1306,6.837941176470588
1307,8.898
1308,6.054000000000001
1309,8.800511627906976
1310,7.02442105263158
1311,6.55575
1312,6.4788
1313,6.899
1314,6.471000000000002
1315,6.399657894736839
1316,8.46341237113402
1317,6.581499999999998
1318,7.548647058823527
1319,6.383
1320,8.241666666666667
1321,9.6112
1322,8.873757575757576
1323,6.209894736842104
1324,8.946083333333334
1325,7.686291666666666
1326,6.321115384615382
1327,9.288222222222222
1328,8.220460317460319
1329,6.2007
1330,6.399657894736839
1331,8.056666666666668
1332,7.867933333333335
1333,8.829885714285714
1334,8.353052631578947
1335,7.744875
1336,6.463437500000001
1337,6.80825
1338,7.100960000000002
1339,8.65781395348837
1340,8.434333333333333
1341,7.766519999999999
1342,9.501631578947368
1343,7.75970588235294
1344,6.808224999999998
1345,7.49825925925926
1346,9.415449999999998
1347,9.630249999999998
1348,6.602500000000001
1349,6.56625
1350,9.337444444444445
1351,6.649105263157895
1352,6.158999999999999
1353,9.382127659574468
1354,6.6965714285714295
1355,8.372
1356,7.15007142857143
1357,7.612199999999999
1358,7.191160000000001
1359,7.100960000000002
1360,7.55848484848485
1361,6.9159999999999995
1362,6.7695
1363,9.048649999999999
1364,7.8041923076923085
1365,8.414800000000001
1366,8.732875
1367,7.3409230769230795
1368,8.774571428571427
1369,7.226469696969697
1370,6.0124545454545455
1371,7.205500000000001
1372,7.183909090909093
1373,9.742516129032259
1374,8.659
1375,8.113999999999999
1376,7.168933333333334
1377,8.169833333333331
1378,6.782833333333335
1379,7.628863636363636
1380,9.364938461538463
1381,6.834823529411763
1382,6.965857142857142
1383,8.210625
1384,7.833266666666666
1385,9.724680000000001
1386,8.386806451612904
1387,8.642363636363637
1388,6.8172500000000005
1389,7.301783783783782
1390,6.418347826086955
1391,6.841565217391305
1392,6.878541666666664
1393,7.760285714285715
1394,6.878541666666664
1395,9.153482758620688
1396,8.434333333333333
1397,6.501483516483515
1398,9.538409836065576
1399,6.9159999999999995
1400,8.878407407407407
1401,7.530774193548388
1402,8.13325
1403,7.4633513513513545
1404,6.761850393700791
1405,6.4914000000000005
1406,7.779945945945943
1407,7.784642857142857
1408,8.64
1409,7.950318181818179
